open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714348800000,5.4214000,5.4510000,5.4187000,5.4416000,43432.1,1714349099999,236171.32040000,1689,25829.9,140435.39074000,0
1714349100000,5.4409000,5.4614000,5.4404000,5.4603000,29583.0,1714349399999,161269.03485000,1145,17432.4,95051.46195000,0
1714349400000,5.4596000,5.4739000,5.4583000,5.4672000,27069.4,1714349699999,147914.54223000,1037,13586.5,74253.16917000,0
1714349700000,5.4682000,5.4802000,5.4519000,5.4766000,34047.4,1714349999999,186174.91990000,1075,16953.0,92763.32764000,0
1714350000000,5.4762000,5.4762000,5.4539000,5.4638000,29628.1,1714350299999,161821.73049000,1101,13826.2,75529.58935000,0
1714350300000,5.4630000,5.4650000,5.4511000,5.4520000,16428.6,1714350599999,89650.31761000,766,6774.6,36973.30980000,0
1714350600000,5.4532000,5.4551000,5.4375000,5.4546000,26240.1,1714350899999,142849.81133000,1070,8396.6,45727.67260000,0
1714350900000,5.4548000,5.4613000,5.4444000,5.4470000,13591.3,1714351199999,74107.46824000,743,5813.3,31699.07841000,0
1714351200000,5.4469000,5.4469000,5.4341000,5.4416000,10667.5,1714351499999,58017.45633000,547,3881.5,21114.26879000,0
1714351500000,5.4416000,5.4598000,5.4380000,5.4598000,11954.5,1714351799999,65154.71436000,622,7851.3,42797.29747000,0
1714351800000,5.4584000,5.4584000,5.4413000,5.4483000,31944.6,1714352099999,174030.37581000,815,9731.1,53035.70412000,0
1714352100000,5.4483000,5.4532000,5.4434000,5.4509000,13539.7,1714352399999,73777.73664000,536,6997.4,38124.02501000,0
1714352400000,5.4514000,5.4580000,5.4300000,5.4486000,13463.9,1714352699999,73258.43378000,761,7341.4,39945.52213000,0
1714352700000,5.4492000,5.4594000,5.4456000,5.4571000,11957.2,1714352999999,65220.72826000,686,7222.9,39400.45256000,0
1714353000000,5.4577000,5.4642000,5.4519000,5.4638000,14147.7,1714353299999,77230.93439000,667,7215.4,39390.86584000,0
1714353300000,5.4634000,5.4647000,5.4415000,5.4432000,17195.8,1714353599999,93712.54063000,617,5968.2,32528.75917000,0
1714353600000,5.4443000,5.4460000,5.4234000,5.4234000,15055.2,1714353899999,81765.72719000,829,5933.5,32227.58338000,0
1714353900000,5.4233000,5.4302000,5.4138000,5.4280000,22105.0,1714354199999,119815.94588000,928,9674.2,52460.73846000,0
1714354200000,5.4279000,5.4386000,5.4248000,5.4358000,20443.2,1714354499999,111059.91080000,660,7653.7,41574.51183000,0
1714354500000,5.4357000,5.4623000,5.4357000,5.4540000,29811.3,1714354799999,162605.29554000,958,19151.7,104455.17594000,0
1714354800000,5.4540000,5.4555000,5.4409000,5.4532000,25050.9,1714355099999,136466.79148000,774,12990.0,70760.90824000,0
1714355100000,5.4532000,5.4600000,5.4430000,5.4587000,7316.6,1714355399999,39882.09463000,440,3330.4,18157.91447000,0
1714355400000,5.4595000,5.4666000,5.4538000,5.4662000,17015.2,1714355699999,92922.76096000,588,8218.3,44875.86024000,0
1714355700000,5.4663000,5.4790000,5.4622000,5.4741000,29908.6,1714355999999,163604.68100000,774,15969.9,87385.90852000,0
1714356000000,5.4746000,5.4854000,5.4742000,5.4845000,20847.4,1714356299999,114241.36957000,860,11088.2,60765.65998000,0
1714356300000,5.4826000,5.4866000,5.4698000,5.4850000,14754.3,1714356599999,80840.75335000,744,7666.3,42005.72776000,0
1714356600000,5.4849000,5.4918000,5.4643000,5.4758000,21488.5,1714356899999,117788.77364000,922,13265.1,72733.00155000,0
1714356900000,5.4747000,5.4793000,5.4581000,5.4614000,13264.3,1714357199999,72523.94784000,773,5511.2,30138.05850000,0
1714357200000,5.4624000,5.4638000,5.4373000,5.4445000,24631.0,1714357499999,134179.82589000,1123,10665.7,58070.71583000,0
1714357500000,5.4450000,5.4489000,5.4314000,5.4464000,25669.8,1714357799999,139598.80897000,1007,13357.5,72666.48600000,0
1714357800000,5.4466000,5.4496000,5.4332000,5.4386000,19377.0,1714358099999,105391.51195000,776,6595.8,35883.37718000,0
1714358100000,5.4403000,5.4413000,5.3994000,5.4072000,55959.9,1714358399999,302780.08725000,1905,16656.4,90098.65538000,0
1714358400000,5.4068000,5.4078000,5.3705000,5.3995000,111091.9,1714358699999,598543.99909000,3315,38788.3,209020.55134000,0
1714358700000,5.3995000,5.3995000,5.3611000,5.3650000,60214.7,1714358999999,323926.55942000,1997,25767.8,138680.98679000,0
1714359000000,5.3647000,5.3835000,5.3601000,5.3799000,32984.8,1714359299999,177093.29099000,1080,14605.5,78460.83232000,0
1714359300000,5.3795000,5.3833000,5.3584000,5.3757000,49030.7,1714359599999,263280.29025000,1310,27129.8,145680.54395000,0
1714359600000,5.3754000,5.3796000,5.3469000,5.3512000,97082.4,1714359899999,520276.33132000,2267,23773.1,127477.70984000,0
1714359900000,5.3512000,5.3634000,5.3407000,5.3497000,45925.6,1714360199999,245671.03746000,1804,26460.0,141580.54778000,0
1714360200000,5.3517000,5.3581000,5.3414000,5.3489000,25195.6,1714360499999,134801.51329000,1099,11345.6,60700.62697000,0
1714360500000,5.3489000,5.3654000,5.3450000,5.3563000,23921.8,1714360799999,128129.03241000,943,12411.4,66480.39308000,0
1714360800000,5.3559000,5.3612000,5.3434000,5.3594000,11519.6,1714361099999,61672.01078000,816,5812.6,31118.81391000,0
1714361100000,5.3600000,5.3622000,5.3333000,5.3490000,32127.7,1714361399999,171729.57364000,1303,14834.5,79311.15377000,0
1714361400000,5.3490000,5.3548000,5.3330000,5.3376000,20630.2,1714361699999,110223.04828000,1074,8131.0,43456.98327000,0
1714361700000,5.3377000,5.3520000,5.3335000,5.3464000,24878.4,1714361999999,132976.57288000,902,15059.1,80506.77041000,0
1714362000000,5.3476000,5.3692000,5.3388000,5.3683000,39578.2,1714362299999,212029.86840000,1114,21931.4,117522.60195000,0
1714362300000,5.3675000,5.3731000,5.3542000,5.3655000,24992.9,1714362599999,134117.93294000,894,8366.3,44909.78550000,0
1714362600000,5.3654000,5.3654000,5.3513000,5.3557000,13919.1,1714362899999,74548.38772000,705,9136.4,48924.36670000,0
1714362900000,5.3555000,5.3617000,5.3000000,5.3304000,147754.6,1714363199999,786222.29076000,2763,47193.8,251490.81406000,0
1714363200000,5.3310000,5.3572000,5.2970000,5.3542000,228338.7,1714363499999,1216073.38770000,3272,94296.4,502469.28707000,0
1714363500000,5.3533000,5.3762000,5.3500000,5.3751000,53544.6,1714363799999,287270.09102000,1325,41665.4,223558.84749000,0
1714363800000,5.3750000,5.3833000,5.3701000,5.3820000,53244.4,1714364099999,286265.27302000,1272,27047.5,145446.59696000,0
1714364100000,5.3820000,5.3839000,5.3623000,5.3644000,53741.5,1714364399999,288737.63919000,1037,9039.2,48603.50746000,0
1714364400000,5.3628000,5.3698000,5.3585000,5.3698000,14003.7,1714364699999,75115.74586000,715,9091.6,48769.81257000,0
1714364700000,5.3701000,5.3840000,5.3677000,5.3783000,18255.9,1714364999999,98163.66928000,685,8197.7,44070.50670000,0
1714365000000,5.3783000,5.3796000,5.3589000,5.3615000,30525.1,1714365299999,163864.95512000,788,6402.3,34364.96477000,0
1714365300000,5.3610000,5.3700000,5.3542000,5.3687000,22056.3,1714365599999,118255.71372000,644,15162.8,81312.11470000,0
1714365600000,5.3684000,5.3769000,5.3669000,5.3704000,11043.4,1714365899999,59321.68289000,395,4961.9,26653.51198000,0
1714365900000,5.3698000,5.3698000,5.3550000,5.3579000,10053.6,1714366199999,53880.64100000,530,3724.8,19961.50489000,0
1714366200000,5.3584000,5.3679000,5.3552000,5.3658000,11548.7,1714366499999,61895.01077000,519,3677.3,19713.13744000,0
1714366500000,5.3653000,5.3653000,5.3513000,5.3554000,8655.9,1714366799999,46382.74149000,424,1882.5,10084.81953000,0
1714366800000,5.3568000,5.3584000,5.3406000,5.3446000,11640.5,1714367099999,62225.39346000,653,4910.7,26258.23665000,0
1714367100000,5.3442000,5.3459000,5.3350000,5.3353000,10110.2,1714367399999,53984.84078000,411,3398.2,18137.76692000,0
1714367400000,5.3355000,5.3413000,5.3355000,5.3399000,7148.6,1714367699999,38164.48598000,375,4505.4,24053.87697000,0
1714367700000,5.3402000,5.3405000,5.3209000,5.3263000,24234.3,1714367999999,129187.21868000,789,6397.3,34099.41802000,0
1714368000000,5.3263000,5.3263000,5.3050000,5.3103000,37341.6,1714368299999,198396.77389000,1196,10707.6,56883.42026000,0
1714368300000,5.3105000,5.3215000,5.3103000,5.3137000,18234.1,1714368599999,96954.51076000,594,13148.1,69909.27819000,0
1714368600000,5.3137000,5.3137000,5.2978000,5.3047000,28808.0,1714368899999,152770.50514000,1053,10217.7,54200.12924000,0
1714368900000,5.3058000,5.3300000,5.3020000,5.3241000,21030.6,1714369199999,111831.86710000,865,14284.7,75948.70821000,0
1714369200000,5.3240000,5.3389000,5.3191000,5.3389000,19856.0,1714369499999,105820.89261000,682,14176.6,75564.28891000,0
1714369500000,5.3379000,5.3422000,5.3350000,5.3404000,20309.3,1714369799999,108446.85157000,598,12265.3,65496.96259000,0
1714369800000,5.3403000,5.3485000,5.3318000,5.3476000,23570.5,1714370099999,125880.77264000,652,7834.0,41853.29075000,0
1714370100000,5.3471000,5.3480000,5.3368000,5.3387000,6389.2,1714370399999,34125.14808000,278,2485.7,13277.49235000,0
1714370400000,5.3380000,5.3398000,5.3244000,5.3272000,13986.0,1714370699999,74552.07141000,641,7421.1,39564.90811000,0
1714370700000,5.3266000,5.3278000,5.3160000,5.3206000,18005.2,1714370999999,95820.40659000,705,7092.3,37747.21107000,0
1714371000000,5.3206000,5.3216000,5.3056000,5.3056000,16971.2,1714371299999,90183.27091000,726,8646.6,45952.91441000,0
1714371300000,5.3072000,5.3108000,5.2928000,5.2961000,36649.2,1714371599999,194294.68721000,1285,14132.5,74967.62292000,0
1714371600000,5.2957000,5.2976000,5.2801000,5.2833000,46031.4,1714371899999,243455.39299000,1419,16962.6,89759.77868000,0
1714371900000,5.2832000,5.2850000,5.2671000,5.2736000,73703.9,1714372199999,388894.45714000,1926,28513.8,150451.54172000,0
1714372200000,5.2743000,5.2755000,5.2342000,5.2420000,136423.7,1714372499999,716415.85586000,3551,57654.4,302885.05095000,0
1714372500000,5.2405000,5.2669000,5.2342000,5.2530000,92553.9,1714372799999,485690.81216000,2355,46466.1,243944.52436000,0
1714372800000,5.2527000,5.2554000,5.2334000,5.2460000,37248.7,1714373099999,195297.98902000,1394,21275.7,111555.49422000,0
1714373100000,5.2465000,5.2601000,5.2102000,5.2330000,147130.2,1714373399999,770038.48295000,3037,75595.8,396064.65961000,0
1714373400000,5.2334000,5.2397000,5.2081000,5.2308000,86906.1,1714373699999,453753.76618000,2566,40914.2,213767.03112000,0
1714373700000,5.2315000,5.2485000,5.2237000,5.2480000,47584.9,1714373999999,249251.31717000,1317,24783.9,129833.74934000,0
1714374000000,5.2474000,5.2600000,5.2283000,5.2332000,46301.1,1714374299999,242987.84865000,1529,29198.5,153301.00216000,0
1714374300000,5.2332000,5.2581000,5.2261000,5.2390000,57570.4,1714374599999,301738.35233000,1991,17813.7,93355.09495000,0
1714374600000,5.2388000,5.2493000,5.2212000,5.2482000,28805.6,1714374899999,150800.87563000,1281,13602.8,71226.72356000,0
1714374900000,5.2470000,5.2576000,5.1974000,5.2548000,154886.7,1714375199999,808535.13584000,3076,60256.0,314848.67273000,0
1714375200000,5.2549000,5.2599000,5.2425000,5.2432000,45371.3,1714375499999,238405.53664000,1240,29359.0,154298.70667000,0
1714375500000,5.2416000,5.2598000,5.2411000,5.2484000,25889.5,1714375799999,135946.57467000,805,14183.0,74497.78518000,0
1714375800000,5.2483000,5.2502000,5.2272000,5.2305000,21491.7,1714376099999,112568.91432000,1054,9870.7,51712.80491000,0
1714376100000,5.2309000,5.2555000,5.2300000,5.2480000,28529.8,1714376399999,149566.43479000,1077,17501.9,91791.85726000,0
1714376400000,5.2475000,5.2598000,5.2447000,5.2591000,37863.9,1714376699999,198935.42621000,723,29826.3,156700.45741000,0
