open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1713657600000,6.2110000,6.2159000,6.1646000,6.1999000,108240.8,1713657899999,669727.05615000,5470,54246.9,335611.83153000,0
1713657900000,6.2011000,6.2223000,6.1993000,6.2087000,77995.7,1713658199999,484438.08005000,3141,42346.3,263024.20601000,0
1713658200000,6.2085000,6.2320000,6.2070000,6.2290000,99917.0,1713658499999,621075.33277000,2550,64373.0,400126.15399000,0
1713658500000,6.2291000,6.2320000,6.2179000,6.2180000,54345.9,1713658799999,338340.46455000,2411,24653.9,153502.89507000,0
1713658800000,6.2180000,6.2261000,6.1923000,6.1982000,32223.2,1713659099999,200021.23017000,1912,15762.3,97867.93770000,0
1713659100000,6.1982000,6.2174000,6.1923000,6.2146000,39143.1,1713659399999,242779.76867000,1855,22018.8,136562.41902000,0
1713659400000,6.2146000,6.2203000,6.1816000,6.1849000,48233.6,1713659699999,299140.32369000,2384,19901.0,123439.38718000,0
1713659700000,6.1855000,6.1886000,6.1583000,6.1617000,79242.9,1713659999999,489279.23003000,3038,32453.6,200408.92482000,0
1713660000000,6.1617000,6.1764000,6.1494000,6.1658000,90031.4,1713660299999,554762.20852000,2985,47918.7,295349.56503000,0
1713660300000,6.1659000,6.1709000,6.1229000,6.1451000,114158.8,1713660599999,701797.59072000,3413,40325.7,248039.49730000,0
1713660600000,6.1449000,6.1890000,6.1396000,6.1890000,52318.9,1713660899999,322387.20034000,2451,32449.7,200046.65257000,0
1713660900000,6.1892000,6.2068000,6.1830000,6.2020000,54674.1,1713661199999,338872.37326000,2378,24905.7,154380.02050000,0
1713661200000,6.2019000,6.2223000,6.2000000,6.2150000,86957.6,1713661499999,540237.26794000,4881,41073.8,255146.71814000,0
1713661500000,6.2147000,6.2393000,6.2146000,6.2371000,86533.5,1713661799999,539085.41940000,3310,45637.0,284282.31481000,0
1713661800000,6.2367000,6.2807000,6.2360000,6.2612000,176719.0,1713662099999,1106159.72228000,4992,88024.7,550818.79413000,0
1713662100000,6.2612000,6.2724000,6.2350000,6.2617000,93787.8,1713662399999,586369.31959000,3131,41205.6,257750.19445000,0
1713662400000,6.2617000,6.2959000,6.2617000,6.2833000,120215.5,1713662699999,755642.83873000,3785,50227.1,315709.92604000,0
1713662700000,6.2832000,6.2832000,6.2430000,6.2447000,88081.0,1713662999999,551657.60644000,3036,35271.1,220904.21253000,0
1713663000000,6.2447000,6.2500000,6.2052000,6.2300000,83431.1,1713663299999,518981.60627000,3131,37141.0,231072.33647000,0
1713663300000,6.2291000,6.2417000,6.2148000,6.2369000,47297.0,1713663599999,294667.26909000,2071,27802.7,173190.23118000,0
1713663600000,6.2372000,6.2438000,6.2160000,6.2249000,19516.7,1713663899999,121545.32366000,1501,9703.5,60426.43723000,0
1713663900000,6.2249000,6.2313000,6.2100000,6.2262000,33021.6,1713664199999,205347.91615000,1813,15964.2,99304.20713000,0
1713664200000,6.2262000,6.2300000,6.2069000,6.2078000,26362.3,1713664499999,163892.52584000,1459,12143.9,75510.41301000,0
1713664500000,6.2085000,6.2166000,6.1873000,6.1887000,67825.5,1713664799999,420342.35137000,2360,18639.9,115519.40375000,0
1713664800000,6.1887000,6.2213000,6.1852000,6.2049000,63153.3,1713665099999,391506.54651000,3586,29082.2,180276.99590000,0
1713665100000,6.2048000,6.2246000,6.2000000,6.2219000,50740.0,1713665399999,315161.12865000,2062,31201.9,193826.67022000,0
1713665400000,6.2205000,6.2236000,6.2000000,6.2151000,53716.8,1713665699999,333817.15058000,1970,21536.8,133795.74050000,0
1713665700000,6.2151000,6.2298000,6.1997000,6.2176000,36899.6,1713665999999,229368.49132000,2035,18928.5,117625.69485000,0
1713666000000,6.2173000,6.2691000,6.2163000,6.2660000,74463.3,1713666299999,465532.50268000,3277,47169.3,294907.14072000,0
1713666300000,6.2660000,6.2942000,6.2600000,6.2874000,74030.2,1713666599999,464652.83382000,3161,38623.7,242470.15142000,0
1713666600000,6.2874000,6.3025000,6.2790000,6.2909000,103679.8,1713666899999,652478.40402000,3921,43791.3,275661.48989000,0
1713666900000,6.2908000,6.2908000,6.2378000,6.2477000,104691.8,1713667199999,656349.40376000,4043,41414.6,259703.18158000,0
1713667200000,6.2481000,6.2766000,6.2422000,6.2579000,107932.9,1713667499999,675877.09919000,2923,51479.6,322316.93929000,0
1713667500000,6.2579000,6.2716000,6.2500000,6.2553000,39870.7,1713667799999,249503.86933000,1899,16671.5,104323.93064000,0
1713667800000,6.2552000,6.2646000,6.2412000,6.2513000,54271.2,1713668099999,339325.82213000,2351,31406.3,196354.62760000,0
1713668100000,6.2516000,6.2658000,6.2427000,6.2475000,56601.6,1713668399999,354059.09965000,2584,21706.0,135807.28236000,0
1713668400000,6.2475000,6.2664000,6.2439000,6.2507000,59945.6,1713668699999,375016.47203000,4003,34362.9,215010.75041000,0
1713668700000,6.2507000,6.2720000,6.2462000,6.2554000,52109.0,1713668999999,326177.19089000,2764,30778.2,192664.31487000,0
1713669000000,6.2556000,6.2610000,6.2530000,6.2543000,46322.1,1713669299999,289821.06384000,1839,23235.5,145384.97384000,0
1713669300000,6.2543000,6.2543000,6.2244000,6.2286000,75196.0,1713669599999,468832.39029000,3338,25619.1,159734.84041000,0
1713669600000,6.2283000,6.2296000,6.2160000,6.2232000,69432.5,1713669899999,431963.72809000,2461,29865.1,185818.19779000,0
1713669900000,6.2232000,6.2253000,6.1951000,6.2003000,83969.9,1713670199999,521066.73294000,2651,38597.0,239510.28664000,0
1713670200000,6.1999000,6.2167000,6.1599000,6.2167000,207572.5,1713670499999,1283047.08634000,5067,96723.6,598164.07790000,0
1713670500000,6.2167000,6.2191000,6.1970000,6.2031000,51124.2,1713670799999,317435.40843000,2407,26649.1,165476.88690000,0
1713670800000,6.2025000,6.2117000,6.1929000,6.1994000,31634.5,1713671099999,196247.06002000,1631,15799.0,98017.83098000,0
1713671100000,6.2001000,6.2187000,6.1714000,6.1776000,103341.1,1713671399999,639998.64865000,3475,42927.0,266053.07215000,0
1713671400000,6.1774000,6.2018000,6.1716000,6.1930000,37573.2,1713671699999,232334.86805000,2083,17959.8,111058.50610000,0
1713671700000,6.1929000,6.2100000,6.1875000,6.2016000,37483.5,1713671999999,232491.04339000,2087,23112.0,143372.33411000,0
1713672000000,6.2016000,6.2117000,6.1906000,6.2060000,64271.2,1713672299999,398452.48919000,3857,32079.8,198919.64380000,0
1713672300000,6.2060000,6.2231000,6.2041000,6.2167000,57114.0,1713672599999,354894.75911000,2578,30611.5,190217.32444000,0
1713672600000,6.2160000,6.2206000,6.1912000,6.2129000,48466.6,1713672899999,300715.43824000,2214,19834.5,123071.19219000,0
1713672900000,6.2131000,6.2225000,6.1900000,6.2187000,37404.1,1713673199999,232089.68728000,2191,15732.3,97631.69351000,0
1713673200000,6.2187000,6.2298000,6.1833000,6.1873000,214785.6,1713673499999,1331507.13724000,3911,45419.0,281649.67268000,0
1713673500000,6.1874000,6.2059000,6.1854000,6.1891000,48336.4,1713673799999,299482.93416000,1798,35386.2,219251.97775000,0
1713673800000,6.1894000,6.2059000,6.1768000,6.1967000,54908.9,1713674099999,339913.48154000,2169,28548.2,176761.34393000,0
1713674100000,6.1967000,6.2097000,6.1856000,6.2097000,49898.6,1713674399999,309275.37949000,1876,22457.7,139228.75183000,0
1713674400000,6.2097000,6.2275000,6.2066000,6.2190000,44275.1,1713674699999,275229.93173000,1781,19099.7,118712.71940000,0
1713674700000,6.2190000,6.2333000,6.2041000,6.2217000,31368.1,1713674999999,195219.30475000,1933,17380.8,108180.36879000,0
1713675000000,6.2216000,6.2387000,6.2150000,6.2325000,39847.1,1713675299999,248148.82508000,2259,24055.5,149837.41232000,0
1713675300000,6.2319000,6.2397000,6.2199000,6.2319000,50664.3,1713675599999,315746.08098000,2390,22224.7,138564.50565000,0
1713675600000,6.2308000,6.2458000,6.2162000,6.2298000,84396.6,1713675899999,525958.97660000,4625,48081.6,299683.72307000,0
1713675900000,6.2298000,6.2446000,6.2160000,6.2253000,38236.6,1713676199999,238318.37688000,1890,21139.8,131804.04369000,0
1713676200000,6.2251000,6.2395000,6.2219000,6.2292000,27371.2,1713676499999,170533.06434000,1541,12871.1,80193.26944000,0
1713676500000,6.2291000,6.2578000,6.2285000,6.2528000,71520.0,1713676799999,446563.30636000,2654,43300.2,270342.08004000,0
1713676800000,6.2532000,6.2601000,6.2371000,6.2446000,47158.7,1713677099999,294628.50888000,2252,23496.1,146851.41493000,0
1713677100000,6.2446000,6.2483000,6.2119000,6.2148000,64747.4,1713677399999,403262.08524000,2390,30467.2,189732.24609000,0
1713677400000,6.2148000,6.2218000,6.2007000,6.2063000,55194.6,1713677699999,342843.19102000,2171,27212.5,169084.38314000,0
1713677700000,6.2060000,6.2096000,6.1978000,6.2023000,29505.6,1713677999999,182967.03550000,1541,11927.0,73969.85828000,0
1713678000000,6.2023000,6.2195000,6.2003000,6.2015000,31034.2,1713678299999,192771.39288000,1575,21206.5,131761.41187000,0
1713678300000,6.2012000,6.2036000,6.1830000,6.2006000,77672.2,1713678599999,480847.66209000,2875,24758.8,153297.50874000,0
1713678600000,6.2005000,6.2174000,6.1942000,6.1944000,74739.6,1713678899999,464038.76537000,2142,36393.9,225962.12482000,0
1713678900000,6.1944000,6.2115000,6.1942000,6.2021000,24967.1,1713679199999,154887.11147000,1593,15366.3,95327.97372000,0
1713679200000,6.2021000,6.2150000,6.1910000,6.2054000,75658.1,1713679499999,469275.47986000,4557,37980.7,235613.39482000,0
1713679500000,6.2054000,6.2168000,6.1904000,6.1980000,25732.3,1713679799999,159623.48826000,1528,14331.5,88927.51084000,0
1713679800000,6.1980000,6.2160000,6.1941000,6.2149000,52593.7,1713680099999,326462.38440000,2112,27989.4,173747.62821000,0
1713680100000,6.2149000,6.2322000,6.2128000,6.2274000,40893.7,1713680399999,254400.50590000,1822,21818.7,135738.22487000,0
1713680400000,6.2274000,6.2390000,6.2201000,6.2377000,41358.0,1713680699999,257719.47651000,2115,21490.8,133930.79872000,0
1713680700000,6.2380000,6.2499000,6.2314000,6.2352000,86359.5,1713680999999,538885.15891000,2578,43342.9,270496.59845000,0
1713681000000,6.2354000,6.2435000,6.2210000,6.2334000,43227.8,1713681299999,269286.72021000,1905,18350.6,114330.32090000,0
1713681300000,6.2336000,6.2546000,6.2315000,6.2346000,237251.7,1713681599999,1482213.31942000,3819,77432.4,483604.03458000,0
1713681600000,6.2345000,6.2486000,6.2211000,6.2289000,53422.2,1713681899999,333106.36147000,1907,21419.3,133602.71173000,0
1713681900000,6.2288000,6.2320000,6.2152000,6.2164000,46014.9,1713682199999,286345.10201000,2138,18133.8,112869.67158000,0
1713682200000,6.2164000,6.2249000,6.2120000,6.2150000,33776.1,1713682499999,209984.42615000,1390,15617.1,97102.14960000,0
1713682500000,6.2152000,6.2242000,6.2080000,6.2116000,31186.7,1713682799999,193802.34019000,1534,17365.0,107911.84936000,0
1713682800000,6.2116000,6.2400000,6.2095000,6.2171000,78296.8,1713683099999,487663.02321000,4187,43941.4,273700.20619000,0
1713683100000,6.2171000,6.2335000,6.2139000,6.2166000,38851.9,1713683399999,241735.76906000,1672,15775.4,98155.74218000,0
1713683400000,6.2159000,6.2244000,6.2056000,6.2056000,26747.2,1713683699999,166239.67737000,1248,12921.6,80328.16138000,0
1713683700000,6.2057000,6.2183000,6.2021000,6.2113000,26760.9,1713683999999,166152.02879000,1546,13124.8,81501.61465000,0
1713684000000,6.2110000,6.2223000,6.2068000,6.2112000,22407.9,1713684299999,139267.92120000,1351,11611.9,72171.70002000,0
1713684300000,6.2112000,6.2112000,6.1870000,6.1933000,86703.0,1713684599999,537106.03327000,2906,33393.4,206835.71737000,0
1713684600000,6.1936000,6.2040000,6.1846000,6.1937000,52784.7,1713684899999,326839.39256000,2235,21677.1,134257.22213000,0
1713684900000,6.1936000,6.2075000,6.1800000,6.2062000,46369.3,1713685199999,287095.76087000,2027,21398.4,132520.62945000,0
1713685200000,6.2062000,6.2322000,6.2062000,6.2230000,54825.1,1713685499999,341094.82215000,2418,25509.0,158707.54332000,0
1713685500000,6.2231000,6.2313000,6.2049000,6.2128000,48317.9,1713685799999,300342.44518000,2142,17375.2,108003.45958000,0
1713685800000,6.2120000,6.2300000,6.2080000,6.2250000,32826.8,1713686099999,204231.24694000,1563,15349.8,95512.60028000,0
1713686100000,6.2252000,6.2497000,6.2250000,6.2441000,127713.4,1713686399999,796824.51285000,3360,64546.7,402748.33157000,0
1713686400000,6.2439000,6.2473000,6.2318000,6.2410000,135203.6,1713686699999,843860.95313000,4831,60132.4,375323.25796000,0
1713686700000,6.2410000,6.2539000,6.2252000,6.2424000,169394.1,1713686999999,1057582.49379000,4799,69805.3,435890.55775000,0
1713687000000,6.2426000,6.2461000,6.2276000,6.2339000,57977.6,1713687299999,361741.54570000,2491,27310.5,170396.20353000,0
1713687300000,6.2344000,6.2486000,6.2220000,6.2283000,39904.5,1713687599999,248810.85219000,2382,19271.0,120184.48312000,0
1713687600000,6.2283000,6.2354000,6.2114000,6.2337000,59064.3,1713687899999,367429.72628000,3227,30074.6,187090.52368000,0
1713687900000,6.2337000,6.2444000,6.2295000,6.2409000,54828.8,1713688199999,342007.32248000,2560,30339.4,189248.21181000,0
1713688200000,6.2407000,6.2614000,6.2323000,6.2460000,96864.9,1713688499999,605327.67358000,3497,45529.1,284500.70801000,0
1713688500000,6.2460000,6.2697000,6.2455000,6.2651000,87564.8,1713688799999,548035.06596000,3102,46340.8,290140.36297000,0
1713688800000,6.2651000,6.2750000,6.2605000,6.2628000,117978.4,1713689099999,739411.30623000,3501,60721.8,380610.29354000,0
1713689100000,6.2632000,6.2646000,6.2440000,6.2469000,63559.6,1713689399999,397378.16550000,2429,21456.2,134152.07704000,0
1713689400000,6.2468000,6.2514000,6.2349000,6.2500000,42260.0,1713689699999,263903.36549000,2138,23646.0,147689.61186000,0
1713689700000,6.2499000,6.2650000,6.2498000,6.2647000,50548.3,1713689999999,316348.95854000,2063,25533.9,159806.16019000,0
1713690000000,6.2644000,6.2666000,6.2435000,6.2569000,63694.1,1713690299999,398439.12471000,3480,31555.1,197442.41158000,0
1713690300000,6.2569000,6.2606000,6.2350000,6.2557000,54658.7,1713690599999,341538.07898000,2355,25623.9,160179.45586000,0
1713690600000,6.2557000,6.2571000,6.2365000,6.2462000,39123.8,1713690899999,244372.65491000,1862,19659.2,122804.83835000,0
1713690900000,6.2460000,6.2559000,6.2354000,6.2368000,46702.7,1713691199999,291540.14453000,2111,14952.8,93362.18144000,0
1713691200000,6.2369000,6.2423000,6.2202000,6.2391000,61611.2,1713691499999,383916.55322000,2414,34795.8,216862.99432000,0
1713691500000,6.2400000,6.2457000,6.2266000,6.2425000,49172.5,1713691799999,306590.25797000,1989,24022.4,149809.96556000,0
1713691800000,6.2425000,6.2482000,6.2385000,6.2449000,24234.1,1713692099999,151315.27347000,1422,11252.6,70265.35615000,0
1713692100000,6.2464000,6.2553000,6.2446000,6.2503000,29965.8,1713692399999,187303.09993000,1588,17412.1,108846.93308000,0
1713692400000,6.2503000,6.2567000,6.2460000,6.2522000,46426.2,1713692699999,290225.77946000,2003,21804.6,136329.29680000,0
1713692700000,6.2521000,6.2583000,6.2461000,6.2571000,36558.9,1713692999999,228631.24636000,1530,15781.9,98708.64160000,0
1713693000000,6.2568000,6.2584000,6.2362000,6.2410000,38796.2,1713693299999,242493.33645000,1498,16012.6,100106.68633000,0
1713693300000,6.2414000,6.2450000,6.2329000,6.2378000,39995.6,1713693599999,249487.49850000,1609,24160.3,150715.47930000,0
1713693600000,6.2379000,6.2595000,6.2352000,6.2449000,75330.9,1713693899999,470815.74868000,3562,40539.4,253359.81336000,0
1713693900000,6.2451000,6.2454000,6.2052000,6.2196000,236445.1,1713694199999,1469877.77210000,4469,144163.7,895962.13473000,0
1713694200000,6.2194000,6.2384000,6.2188000,6.2247000,59360.8,1713694499999,369714.85694000,2146,28972.7,180462.84543000,0
1713694500000,6.2254000,6.2291000,6.2100000,6.2177000,59231.5,1713694799999,368217.35161000,2167,31195.1,193950.94371000,0
1713694800000,6.2176000,6.2297000,6.2114000,6.2217000,55346.2,1713695099999,344279.65696000,2116,25474.1,158476.22697000,0
1713695100000,6.2206000,6.2206000,6.1942000,6.2021000,95507.9,1713695399999,592458.16824000,3038,38668.8,239895.36624000,0
1713695400000,6.2015000,6.2075000,6.1966000,6.2050000,43236.9,1713695699999,268199.50628000,1466,20577.5,127647.04657000,0
1713695700000,6.2046000,6.2054000,6.1799000,6.1922000,210461.0,1713695999999,1302631.66091000,4761,93318.3,577565.75137000,0
1713696000000,6.1913000,6.2069000,6.1857000,6.2028000,98256.9,1713696299999,608746.39584000,2349,52487.1,325209.64917000,0
1713696300000,6.2032000,6.2264000,6.1947000,6.2099000,193853.8,1713696599999,1204450.01261000,4292,113946.7,707955.07175000,0
1713696600000,6.2099000,6.2216000,6.2080000,6.2152000,50861.2,1713696899999,316138.09432000,1550,27003.7,167858.82094000,0
1713696900000,6.2152000,6.2185000,6.2112000,6.2124000,36470.2,1713697199999,226635.79245000,1473,13880.6,86267.04886000,0
1713697200000,6.2125000,6.2238000,6.2013000,6.2194000,68249.3,1713697499999,424089.18081000,3169,41163.9,255845.25027000,0
1713697500000,6.2194000,6.2261000,6.2000000,6.2168000,111175.9,1713697799999,691010.88187000,2934,48436.9,301100.70215000,0
1713697800000,6.2164000,6.2183000,6.2080000,6.2167000,67057.8,1713698099999,416594.48299000,1780,48987.5,304336.11224000,0
1713698100000,6.2164000,6.2236000,6.2113000,6.2130000,51495.3,1713698399999,320217.96923000,2014,25058.3,155829.19637000,0
1713698400000,6.2134000,6.2198000,6.1968000,6.2067000,48091.6,1713698699999,298575.08837000,1830,22404.9,139086.15205000,0
1713698700000,6.2066000,6.2106000,6.2000000,6.2008000,29641.1,1713698999999,183895.21257000,1399,11323.3,70254.88924000,0
1713699000000,6.2009000,6.2052000,6.1542000,6.2034000,253342.8,1713699299999,1565576.32954000,6284,115352.0,712847.52389000,0
1713699300000,6.2036000,6.2243000,6.2028000,6.2136000,70463.1,1713699599999,438012.85627000,2568,34894.2,216910.83065000,0
1713699600000,6.2135000,6.2179000,6.2094000,6.2142000,39910.5,1713699899999,248009.60949000,1648,21453.0,133326.37985000,0
1713699900000,6.2133000,6.2230000,6.2052000,6.2165000,58189.6,1713700199999,361791.10181000,1993,29221.7,181707.09204000,0
1713700200000,6.2178000,6.2221000,6.2141000,6.2181000,29384.4,1713700499999,182739.24050000,1633,14061.8,87461.84519000,0
1713700500000,6.2181000,6.2257000,6.2135000,6.2146000,45056.3,1713700799999,280263.82601000,1835,19968.5,124220.80527000,0
1713700800000,6.2149000,6.2280000,6.2149000,6.2210000,64646.6,1713701099999,402218.53373000,3784,38032.5,236655.16057000,0
1713701100000,6.2209000,6.2269000,6.2141000,6.2199000,34709.6,1713701399999,215945.90980000,1605,16852.8,104859.69276000,0
1713701400000,6.2193000,6.2208000,6.2062000,6.2070000,34644.1,1713701699999,215293.29687000,1724,16891.2,104978.80459000,0
1713701700000,6.2067000,6.2090000,6.1850000,6.1885000,87943.5,1713701999999,544828.45704000,2748,31451.4,194848.82098000,0
1713702000000,6.1876000,6.1976000,6.1652000,6.1683000,67612.8,1713702299999,417728.47551000,2566,28299.7,174851.89152000,0
1713702300000,6.1683000,6.1873000,6.1602000,6.1811000,76686.0,1713702599999,473283.72985000,2547,44663.1,275673.44801000,0
1713702600000,6.1807000,6.1919000,6.1711000,6.1883000,37777.2,1713702899999,233643.54280000,1694,21028.2,130066.59111000,0
1713702900000,6.1883000,6.2103000,6.1878000,6.1993000,43262.6,1713703199999,268225.81601000,2012,20024.3,124148.50681000,0
1713703200000,6.1992000,6.2075000,6.1922000,6.1996000,27559.2,1713703499999,170826.86840000,1479,15037.2,93193.49102000,0
1713703500000,6.1996000,6.1998000,6.1850000,6.1868000,22930.4,1713703799999,141974.58168000,1516,9757.5,60417.62485000,0
1713703800000,6.1867000,6.1867000,6.1590000,6.1683000,66619.6,1713704099999,410950.47245000,2780,24960.5,154012.61224000,0
1713704100000,6.1669000,6.1696000,6.1326000,6.1681000,186424.2,1713704399999,1146966.84939000,5594,73071.6,449826.94093000,0
1713704400000,6.1675000,6.1693000,6.1153000,6.1225000,178768.2,1713704699999,1098251.67700000,5616,57350.5,352602.28630000,0
1713704700000,6.1213000,6.1494000,6.1118000,6.1442000,133521.1,1713704999999,818472.91229000,4329,64486.8,395524.75586000,0
1713705000000,6.1443000,6.1580000,6.1332000,6.1498000,72009.0,1713705299999,442631.36820000,2386,20550.8,126302.42503000,0
1713705300000,6.1496000,6.1570000,6.1435000,6.1538000,49844.6,1713705599999,306506.28945000,2010,23283.8,143183.53471000,0
1713705600000,6.1545000,6.1755000,6.1512000,6.1670000,40819.5,1713705899999,251751.11044000,2232,21166.0,130550.02693000,0
1713705900000,6.1673000,6.1744000,6.1611000,6.1709000,81192.9,1713706199999,500689.25127000,1915,28992.4,178810.57466000,0
1713706200000,6.1702000,6.1734000,6.1521000,6.1544000,38937.0,1713706499999,239969.05028000,1701,15169.9,93492.89335000,0
1713706500000,6.1547000,6.1582000,6.1305000,6.1362000,64346.9,1713706799999,395211.33209000,2644,32648.1,200485.14996000,0
1713706800000,6.1360000,6.1408000,6.1236000,6.1283000,39500.2,1713707099999,242205.72140000,1731,16767.0,102821.00084000,0
1713707100000,6.1279000,6.1334000,6.1053000,6.1092000,157619.6,1713707399999,964323.09270000,3909,52339.8,320205.48315000,0
1713707400000,6.1089000,6.1280000,6.0750000,6.0824000,227353.5,1713707699999,1385379.72050000,5557,72848.8,443997.49453000,0
1713707700000,6.0823000,6.1070000,6.0800000,6.1020000,94815.2,1713707999999,578074.46362000,3108,58594.5,357234.55289000,0
1713708000000,6.1021000,6.1176000,6.0812000,6.1030000,200474.0,1713708299999,1222397.79195000,4836,80101.3,488421.66910000,0
1713708300000,6.1034000,6.1306000,6.1026000,6.1065000,64606.8,1713708599999,395115.19425000,2632,38526.2,235697.44916000,0
1713708600000,6.1063000,6.1323000,6.1055000,6.1323000,45976.3,1713708899999,281280.92656000,2087,25156.6,153933.96066000,0
1713708900000,6.1323000,6.1463000,6.1136000,6.1197000,94568.1,1713709199999,579725.73312000,3251,43667.7,267851.52237000,0
1713709200000,6.1196000,6.1459000,6.1174000,6.1311000,44212.3,1713709499999,271134.56950000,2070,27310.9,167501.34032000,0
1713709500000,6.1317000,6.1595000,6.1307000,6.1460000,54821.2,1713709799999,337045.32075000,2517,23635.4,145340.26875000,0
1713709800000,6.1465000,6.1612000,6.1283000,6.1381000,44132.8,1713710099999,271076.29798000,2274,19167.1,117791.13475000,0
1713710100000,6.1379000,6.1425000,6.1168000,6.1320000,46993.0,1713710399999,288085.97412000,2256,23441.8,143735.41755000,0
1713710400000,6.1311000,6.1311000,6.1050000,6.1117000,49053.9,1713710699999,300006.94925000,2195,21975.3,134421.90551000,0
1713710700000,6.1102000,6.1102000,6.0891000,6.0900000,84610.6,1713710999999,515871.50573000,2840,35466.6,216261.39217000,0
