open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714089600000,5.3971000,5.4115000,5.3892000,5.4052000,40932.1,1714089899999,221023.04571000,1842,25646.6,138487.56503000,0
1714089900000,5.4053000,5.4118000,5.3970000,5.4028000,23508.4,1714090199999,127058.58445000,901,9046.1,48892.30887000,0
1714090200000,5.4037000,5.4142000,5.3798000,5.3821000,40378.8,1714090499999,218116.44035000,1421,20324.5,109794.39674000,0
1714090500000,5.3821000,5.3992000,5.3641000,5.3981000,91381.9,1714090799999,491410.75990000,2379,49687.4,267195.93252000,0
1714090800000,5.3982000,5.4049000,5.3674000,5.3718000,38703.9,1714091099999,208700.77496000,1630,17885.9,96464.51926000,0
1714091100000,5.3720000,5.4092000,5.3662000,5.4054000,61901.9,1714091399999,333254.43883000,2023,36567.6,196867.47663000,0
1714091400000,5.4038000,5.4092000,5.3634000,5.3879000,57606.4,1714091699999,310109.08023000,2432,23505.3,126574.24172000,0
1714091700000,5.3886000,5.4065000,5.3826000,5.3910000,47377.4,1714091999999,255578.88326000,1904,20023.0,108002.25670000,0
1714092000000,5.3906000,5.3917000,5.3483000,5.3561000,53531.9,1714092299999,287079.76661000,2307,22641.0,121426.35089000,0
1714092300000,5.3554000,5.3579000,5.3281000,5.3520000,107311.6,1714092599999,573447.85283000,3016,47612.7,254515.97120000,0
1714092600000,5.3523000,5.3748000,5.3523000,5.3635000,28999.1,1714092899999,155568.62434000,1172,15141.9,81233.38356000,0
1714092900000,5.3633000,5.3792000,5.3618000,5.3707000,35710.7,1714093199999,191757.49872000,1338,21158.7,113626.62762000,0
1714093200000,5.3699000,5.3774000,5.3272000,5.3283000,54231.5,1714093499999,290439.81087000,2541,23795.9,127538.76242000,0
1714093500000,5.3306000,5.3338000,5.3075000,5.3224000,66835.2,1714093799999,355549.17362000,2131,23126.6,123050.11199000,0
1714093800000,5.3224000,5.3314000,5.2936000,5.3289000,77396.8,1714094099999,410930.59952000,2286,34966.4,185785.43778000,0
1714094100000,5.3278000,5.3444000,5.2694000,5.2854000,95083.7,1714094399999,503925.29820000,3366,37059.4,196460.22471000,0
1714094400000,5.2845000,5.3023000,5.2651000,5.2847000,102262.5,1714094699999,539727.59563000,2915,63824.9,336742.75237000,0
1714094700000,5.2839000,5.3120000,5.2658000,5.3071000,56357.8,1714094999999,298091.25909000,2303,28108.2,148701.82091000,0
1714095000000,5.3073000,5.3086000,5.2792000,5.2859000,47393.2,1714095299999,250868.78885000,1945,23320.1,123444.11476000,0
1714095300000,5.2859000,5.3287000,5.2734000,5.3252000,60847.6,1714095599999,322631.00222000,2041,33919.5,179948.07396000,0
1714095600000,5.3251000,5.3442000,5.3203000,5.3377000,51376.5,1714095899999,274095.50760000,1762,28974.9,154587.80314000,0
1714095900000,5.3368000,5.3994000,5.3368000,5.3854000,85572.8,1714096199999,459413.76923000,2814,55911.4,300265.07171000,0
1714096200000,5.3850000,5.3990000,5.3667000,5.3690000,63545.1,1714096499999,342142.75423000,2023,28874.5,155475.33957000,0
1714096500000,5.3694000,5.3881000,5.3550000,5.3679000,49958.2,1714096799999,268243.74620000,1662,24001.9,128901.35550000,0
1714096800000,5.3675000,5.4067000,5.3642000,5.3752000,63521.9,1714097099999,342280.29049000,2323,34464.4,185759.25616000,0
1714097100000,5.3750000,5.3798000,5.3564000,5.3756000,35223.0,1714097399999,189096.85813000,1423,15397.2,82663.71969000,0
1714097400000,5.3762000,5.4060000,5.3630000,5.3951000,68670.5,1714097699999,369970.82286000,1719,32015.7,172566.75720000,0
1714097700000,5.3950000,5.4134000,5.3746000,5.3949000,63230.2,1714097999999,341338.81652000,2019,32226.1,174040.82163000,0
1714098000000,5.3950000,5.4047000,5.3748000,5.3775000,22991.4,1714098299999,123924.62421000,1096,12116.3,65318.06560000,0
1714098300000,5.3746000,5.3777000,5.3577000,5.3600000,20363.7,1714098599999,109284.72197000,968,10342.8,55506.82046000,0
1714098600000,5.3603000,5.3613000,5.3395000,5.3496000,40454.3,1714098899999,216467.33527000,1412,17982.0,96231.20111000,0
1714098900000,5.3493000,5.3737000,5.3482000,5.3609000,33324.2,1714099199999,178710.22667000,1236,18983.2,101817.33604000,0
1714099200000,5.3613000,5.3707000,5.3520000,5.3525000,16711.0,1714099499999,89564.87382000,839,10214.9,54747.70498000,0
1714099500000,5.3533000,5.3637000,5.3415000,5.3594000,31948.1,1714099799999,170969.36263000,1278,17745.3,94998.86803000,0
1714099800000,5.3594000,5.3897000,5.3594000,5.3855000,35442.0,1714100099999,190676.34616000,1433,23916.2,128675.91586000,0
1714100100000,5.3833000,5.3885000,5.3750000,5.3778000,19595.2,1714100399999,105451.46192000,812,8227.8,44277.05994000,0
1714100400000,5.3782000,5.3826000,5.3490000,5.3490000,27367.9,1714100699999,146881.09368000,1343,12346.9,66303.11468000,0
1714100700000,5.3488000,5.3864000,5.3455000,5.3792000,26755.9,1714100999999,143674.93860000,1205,17785.0,95531.48621000,0
1714101000000,5.3786000,5.3890000,5.3715000,5.3750000,22440.8,1714101299999,120823.81118000,814,11418.8,61486.00358000,0
1714101300000,5.3744000,5.4044000,5.3736000,5.4041000,26212.0,1714101599999,141393.41286000,1198,15561.0,83928.66501000,0
1714101600000,5.4039000,5.4057000,5.3828000,5.3916000,43539.3,1714101899999,235013.23234000,1328,19792.2,106835.98835000,0
1714101900000,5.3916000,5.3920000,5.3661000,5.3696000,26359.9,1714102199999,141800.47998000,1094,14459.9,77767.63258000,0
1714102200000,5.3696000,5.3896000,5.3590000,5.3708000,26910.2,1714102499999,144560.55835000,1157,15468.4,83126.74651000,0
1714102500000,5.3713000,5.3731000,5.3492000,5.3533000,33739.4,1714102799999,180779.25220000,1270,8488.8,45488.41012000,0
1714102800000,5.3519000,5.3731000,5.3515000,5.3693000,13861.6,1714103099999,74356.37863000,915,9845.0,52809.40792000,0
1714103100000,5.3694000,5.3747000,5.3603000,5.3747000,15096.2,1714103399999,81000.52981000,745,5979.0,32090.49811000,0
1714103400000,5.3745000,5.3822000,5.3579000,5.3623000,18384.8,1714103699999,98750.57948000,927,10553.2,56676.04331000,0
1714103700000,5.3620000,5.3648000,5.3505000,5.3580000,19603.9,1714103999999,105021.27113000,1061,11347.7,60794.74925000,0
1714104000000,5.3581000,5.3659000,5.3409000,5.3578000,33416.6,1714104299999,178967.70344000,1430,15628.5,83723.98452000,0
1714104300000,5.3564000,5.3658000,5.3164000,5.3172000,40467.6,1714104599999,215916.99704000,1602,17779.8,94896.69904000,0
1714104600000,5.3172000,5.3433000,5.3120000,5.3313000,49965.0,1714104899999,265999.20261000,1532,32444.8,172689.74286000,0
1714104900000,5.3306000,5.3346000,5.2982000,5.3131000,60693.5,1714105199999,322391.97750000,2267,22013.2,116956.28288000,0
1714105200000,5.3131000,5.3453000,5.3113000,5.3444000,34649.0,1714105499999,184514.60980000,1411,23512.0,125208.08753000,0
1714105500000,5.3442000,5.3608000,5.3412000,5.3580000,34020.2,1714105799999,182121.43784000,1292,13758.4,73657.45880000,0
1714105800000,5.3593000,5.3596000,5.3298000,5.3450000,25946.0,1714106099999,138738.16575000,1251,12244.6,65488.34333000,0
1714106100000,5.3456000,5.3665000,5.3443000,5.3665000,21287.0,1714106399999,114006.84350000,878,11111.4,59521.69025000,0
1714106400000,5.3665000,5.3786000,5.3634000,5.3773000,19764.3,1714106699999,106156.00432000,881,12881.5,69200.28745000,0
