open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714694400000,5.1312000,5.1473000,5.1286000,5.1361000,38002.6,1714694699999,195286.87475000,1538,20233.9,103983.49897000,0
1714694700000,5.1361000,5.1466000,5.1271000,5.1460000,36458.3,1714694999999,187253.26387000,1338,21674.8,111335.49673000,0
1714695000000,5.1449000,5.1505000,5.1367000,5.1472000,18709.7,1714695299999,96275.04308000,871,11504.2,59193.24904000,0
1714695300000,5.1476000,5.1506000,5.1296000,5.1317000,22719.7,1714695599999,116849.54036000,1097,12877.3,66234.47411000,0
1714695600000,5.1312000,5.1402000,5.1263000,5.1278000,20489.2,1714695899999,105137.67219000,1049,10269.5,52705.80061000,0
1714695900000,5.1278000,5.1279000,5.1155000,5.1185000,29024.4,1714696199999,148659.20316000,1341,10035.3,51411.53347000,0
1714696200000,5.1185000,5.1263000,5.1055000,5.1081000,31287.3,1714696499999,160009.86266000,1254,14296.9,73166.61573000,0
1714696500000,5.1078000,5.1178000,5.1033000,5.1146000,18922.5,1714696799999,96708.51567000,1137,9536.2,48747.92513000,0
1714696800000,5.1144000,5.1248000,5.1014000,5.1242000,24889.8,1714697099999,127192.23368000,1049,12064.2,61682.05600000,0
1714697100000,5.1240000,5.1338000,5.1211000,5.1257000,16075.8,1714697399999,82437.68827000,941,10222.9,52424.20451000,0
1714697400000,5.1255000,5.1542000,5.1254000,5.1541000,41279.8,1714697699999,212404.95466000,1121,28419.9,146233.60795000,0
1714697700000,5.1540000,5.1625000,5.1470000,5.1593000,41454.3,1714697999999,213720.60716000,1249,26329.8,135747.34920000,0
1714698000000,5.1593000,5.1955000,5.1460000,5.1949000,76729.6,1714698299999,396635.27503000,2106,48408.6,250337.70370000,0
1714698300000,5.1948000,5.2047000,5.1852000,5.1890000,56732.3,1714698599999,294720.19585000,1770,25605.6,133064.78151000,0
1714698600000,5.1906000,5.2124000,5.1835000,5.2096000,50964.5,1714698899999,264963.00297000,1475,33439.0,173874.00054000,0
1714698900000,5.2090000,5.2313000,5.1928000,5.2295000,85412.3,1714699199999,445504.55460000,1888,41461.9,216341.38936000,0
1714699200000,5.2291000,5.2489000,5.2229000,5.2455000,44734.8,1714699499999,234087.54787000,1620,27687.7,144926.06112000,0
1714699500000,5.2443000,5.2756000,5.2417000,5.2725000,104660.5,1714699799999,550193.17558000,2631,56485.6,297103.89269000,0
1714699800000,5.2732000,5.3049000,5.2604000,5.2906000,228285.6,1714700099999,1207978.11906000,3742,99600.1,526918.62050000,0
1714700100000,5.2910000,5.2933000,5.2553000,5.2779000,102639.7,1714700399999,540910.84153000,2458,37151.1,195944.97629000,0
1714700400000,5.2789000,5.2799000,5.2506000,5.2623000,29788.4,1714700699999,156704.30839000,1218,11483.7,60404.01515000,0
1714700700000,5.2628000,5.2654000,5.2358000,5.2400000,35464.2,1714700999999,186068.69413000,1390,11700.5,61390.44714000,0
1714701000000,5.2399000,5.2488000,5.2289000,5.2379000,64141.0,1714701299999,335883.22012000,1297,17732.5,92858.68406000,0
1714701300000,5.2383000,5.2466000,5.2258000,5.2440000,46850.9,1714701599999,245459.81138000,1155,28015.4,146832.61526000,0
1714701600000,5.2418000,5.2418000,5.2181000,5.2377000,68206.8,1714701899999,356571.07193000,1680,32391.3,169339.48804000,0
1714701900000,5.2370000,5.2709000,5.2306000,5.2642000,38647.9,1714702199999,203055.59792000,1393,20721.1,108879.57437000,0
1714702200000,5.2629000,5.2759000,5.2571000,5.2576000,66808.1,1714702499999,351777.56862000,1777,36301.6,191188.74853000,0
1714702500000,5.2580000,5.2745000,5.2570000,5.2725000,36614.0,1714702799999,192825.47211000,1360,19074.2,100472.47903000,0
1714702800000,5.2722000,5.2896000,5.2645000,5.2655000,50048.3,1714703099999,264233.88197000,1583,28857.6,152455.96489000,0
1714703100000,5.2654000,5.2743000,5.2622000,5.2632000,38486.2,1714703399999,202750.86250000,1097,13279.4,69975.93388000,0
1714703400000,5.2634000,5.2865000,5.2603000,5.2739000,21432.2,1714703699999,113071.17542000,1126,10471.5,55235.38280000,0
1714703700000,5.2735000,5.2860000,5.2613000,5.2651000,41867.0,1714703999999,220884.90477000,1591,18848.1,99456.67647000,0
1714704000000,5.2659000,5.2752000,5.2627000,5.2731000,25189.3,1714704299999,132722.83809000,1009,13099.6,69024.54373000,0
