open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714608000000,4.8812000,4.8854000,4.8713000,4.8848000,41532.4,1714608299999,202572.59301000,1808,24796.9,120952.02604000,0
1714608300000,4.8852000,4.8859000,4.8420000,4.8420000,58899.9,1714608599999,286210.80716000,1997,18099.2,87957.88300000,0
1714608600000,4.8415000,4.8415000,4.8095000,4.8140000,79094.2,1714608899999,381577.98023000,1957,35380.0,170663.57697000,0
1714608900000,4.8135000,4.8400000,4.8045000,4.8234000,55854.6,1714609199999,269520.59124000,1899,30683.8,148077.51530000,0
1714609200000,4.8237000,4.8249000,4.8028000,4.8152000,38131.7,1714609499999,183570.40380000,1538,19462.7,93720.89553000,0
1714609500000,4.8150000,4.8320000,4.8062000,4.8277000,31473.6,1714609799999,151764.78194000,1174,16562.6,79847.58963000,0
1714609800000,4.8275000,4.8401000,4.8049000,4.8084000,34595.5,1714610099999,166701.37727000,1475,16904.4,81478.20722000,0
1714610100000,4.8083000,4.8223000,4.7878000,4.8195000,107118.6,1714610399999,514373.00720000,2451,46212.5,222045.20089000,0
1714610400000,4.8195000,4.8212000,4.7927000,4.7947000,33823.8,1714610699999,162523.59889000,1231,12954.9,62244.27235000,0
1714610700000,4.7943000,4.8062000,4.7933000,4.7955000,36883.4,1714610999999,177078.15781000,1323,17290.5,83023.30522000,0
1714611000000,4.7960000,4.7995000,4.7732000,4.7755000,57214.1,1714611299999,273704.08004000,2201,16490.1,78893.75012000,0
1714611300000,4.7757000,4.7951000,4.7701000,4.7852000,34999.8,1714611599999,167382.35699000,1331,21808.9,104316.34086000,0
1714611600000,4.7853000,4.8046000,4.7793000,4.7924000,51072.7,1714611899999,244877.49167000,1596,33042.8,158514.39542000,0
1714611900000,4.7930000,4.7952000,4.7700000,4.7786000,49000.6,1714612199999,234226.53856000,1284,22410.3,107143.24648000,0
1714612200000,4.7782000,4.7887000,4.7601000,4.7763000,41776.1,1714612499999,199387.88816000,1421,23767.9,113455.30955000,0
1714612500000,4.7766000,4.7831000,4.7534000,4.7571000,32952.8,1714612799999,156985.36917000,1134,16037.1,76416.44689000,0
1714612800000,4.7570000,4.7625000,4.7489000,4.7619000,46066.7,1714613099999,219014.01283000,1105,25500.2,121223.92430000,0
1714613100000,4.7612000,4.7666000,4.7502000,4.7502000,14352.6,1714613399999,68280.68155000,643,6869.6,32683.32730000,0
1714613400000,4.7507000,4.7608000,4.7245000,4.7267000,49875.7,1714613699999,236456.47931000,1626,15700.3,74529.60102000,0
1714613700000,4.7279000,4.7285000,4.6860000,4.7037000,220413.8,1714613999999,1036975.48696000,5296,109186.3,513727.80684000,0
1714614000000,4.7030000,4.7317000,4.7020000,4.7301000,42414.2,1714614299999,200159.13837000,1620,23555.8,111165.76356000,0
1714614300000,4.7309000,4.7540000,4.7220000,4.7499000,66035.7,1714614599999,313105.26703000,1690,40428.2,191638.87824000,0
1714614600000,4.7496000,4.7525000,4.7186000,4.7280000,56427.5,1714614899999,267053.37122000,1775,22956.4,108627.10269000,0
1714614900000,4.7286000,4.7360000,4.7108000,4.7224000,50159.6,1714615199999,236768.48804000,1564,20252.0,95628.52079000,0
1714615200000,4.7221000,4.7394000,4.7213000,4.7386000,38595.9,1714615499999,182557.07038000,1373,24555.8,116162.83436000,0
1714615500000,4.7386000,4.7531000,4.7230000,4.7392000,35704.3,1714615799999,169211.31195000,1467,19401.6,91957.30580000,0
1714615800000,4.7393000,4.7447000,4.7343000,4.7433000,23868.5,1714616099999,113123.90240000,1022,14748.6,69899.19201000,0
1714616100000,4.7437000,4.7515000,4.7240000,4.7493000,23576.4,1714616399999,111737.88322000,1118,12644.5,59937.86334000,0
1714616400000,4.7489000,4.7489000,4.7263000,4.7365000,32525.0,1714616699999,154094.41909000,1271,19888.5,94233.49728000,0
1714616700000,4.7358000,4.7444000,4.7204000,4.7402000,27374.2,1714616999999,129568.43425000,1221,15444.9,73080.05192000,0
1714617000000,4.7404000,4.7473000,4.7277000,4.7378000,40127.1,1714617299999,190083.81388000,1531,18736.3,88749.65729000,0
1714617300000,4.7381000,4.7510000,4.7227000,4.7489000,31943.4,1714617599999,151397.28145000,1142,19012.7,90135.48015000,0
1714617600000,4.7475000,4.7477000,4.7355000,4.7408000,20461.8,1714617899999,96994.90159000,933,10115.4,47953.09943000,0
1714617900000,4.7406000,4.7642000,4.7383000,4.7617000,34149.2,1714618199999,162375.88060000,1315,21427.4,101915.39673000,0
1714618200000,4.7616000,4.7734000,4.7525000,4.7525000,29273.9,1714618499999,139322.30084000,989,9155.4,43585.85006000,0
1714618500000,4.7525000,4.7537000,4.7413000,4.7448000,15374.3,1714618799999,73005.79167000,723,6918.3,32851.67525000,0
1714618800000,4.7445000,4.7644000,4.7416000,4.7534000,16642.9,1714619099999,79124.91215000,892,9690.8,46066.61408000,0
1714619100000,4.7542000,4.7560000,4.7459000,4.7517000,14353.2,1714619399999,68190.25672000,780,7368.7,35011.48281000,0
