open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714003200000,5.5525000,5.5616000,5.5404000,5.5616000,54737.9,1714003499999,303710.59510000,2362,24906.4,138196.28534000,0
1714003500000,5.5616000,5.5919000,5.5589000,5.5830000,45477.6,1714003799999,253636.40358000,2112,27451.7,153102.01408000,0
1714003800000,5.5830000,5.5945000,5.5703000,5.5941000,30664.9,1714004099999,171213.06178000,1485,15529.6,86703.22142000,0
1714004100000,5.5933000,5.5989000,5.5744000,5.5911000,34735.8,1714004399999,194111.04577000,2057,17783.1,99367.70771000,0
1714004400000,5.5899000,5.5964000,5.5777000,5.5807000,15614.7,1714004699999,87215.72066000,1197,8598.2,48022.17810000,0
1714004700000,5.5807000,5.5990000,5.5807000,5.5961000,22695.9,1714004999999,126879.30469000,1238,9191.2,51371.09240000,0
1714005000000,5.5959000,5.6222000,5.5952000,5.6181000,62568.6,1714005299999,350960.63620000,2298,24944.9,139891.64440000,0
1714005300000,5.6180000,5.6193000,5.6000000,5.6022000,28486.3,1714005599999,159754.72087000,1413,11406.3,63966.45455000,0
1714005600000,5.6021000,5.6130000,5.5993000,5.6059000,36719.0,1714005899999,205950.36218000,1399,21719.9,121826.58899000,0
1714005900000,5.6066000,5.6163000,5.5928000,5.5937000,45275.2,1714006199999,253771.09226000,1554,9949.0,55739.37410000,0
1714006200000,5.5938000,5.5952000,5.5787000,5.5889000,29539.0,1714006499999,164973.36582000,1506,7095.2,39630.73605000,0
1714006500000,5.5890000,5.6073000,5.5883000,5.6029000,34996.0,1714006799999,195934.25038000,1942,20541.5,115019.34543000,0
1714006800000,5.6029000,5.6332000,5.6012000,5.6236000,59548.1,1714007099999,334626.46606000,2939,31737.5,178367.27533000,0
1714007100000,5.6226000,5.6388000,5.5977000,5.6056000,63582.2,1714007399999,357046.79201000,2308,24575.0,138045.30652000,0
1714007400000,5.6058000,5.6103000,5.5816000,5.5854000,49324.1,1714007699999,275940.32058000,2283,21209.5,118649.95079000,0
1714007700000,5.5854000,5.6061000,5.5770000,5.5949000,25610.1,1714007999999,143172.72802000,1467,9454.0,52867.30917000,0
1714008000000,5.5947000,5.6209000,5.5942000,5.6139000,18111.1,1714008299999,101628.97720000,1113,6860.2,38476.17844000,0
1714008300000,5.6137000,5.6237000,5.5983000,5.6210000,31994.7,1714008599999,179599.74086000,1307,12757.0,71609.39155000,0
1714008600000,5.6210000,5.6235000,5.6018000,5.6036000,20596.6,1714008899999,115599.71244000,1231,8710.2,48887.94170000,0
1714008900000,5.6030000,5.6108000,5.5821000,5.5905000,29888.8,1714009199999,167164.01678000,1497,15270.0,85403.18216000,0
