open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1713225600000,6.5667000,6.5700000,6.5021000,6.5303000,163786.6,1713225899999,1067775.05203000,5387,68274.7,444858.77810000,0
1713225900000,6.5303000,6.5413000,6.5061000,6.5228000,41962.6,1713226199999,273586.12848000,2287,18126.8,118217.26307000,0
1713226200000,6.5214000,6.5566000,6.5059000,6.5562000,55659.7,1713226499999,363288.14253000,2975,29992.1,195778.68187000,0
1713226500000,6.5564000,6.5906000,6.5205000,6.5238000,81077.0,1713226799999,531748.03772000,3712,50059.2,328405.79691000,0
1713226800000,6.5249000,6.5366000,6.5086000,6.5148000,36171.7,1713227099999,235837.80294000,2886,19594.2,127755.99299000,0
1713227100000,6.5151000,6.5151000,6.4467000,6.4542000,381830.5,1713227399999,2472702.45770000,7437,165884.7,1075639.85414000,0
1713227400000,6.4531000,6.4769000,6.4325000,6.4675000,125915.0,1713227699999,811909.21090000,4091,59474.3,383658.47136000,0
1713227700000,6.4673000,6.4866000,6.4190000,6.4383000,141709.5,1713227999999,912590.41665000,4559,53469.5,344612.44718000,0
1713228000000,6.4378000,6.4573000,6.4358000,6.4384000,34021.6,1713228299999,219315.90740000,1944,19252.4,124141.81408000,0
1713228300000,6.4385000,6.4718000,6.3917000,6.4506000,144571.2,1713228599999,929475.68239000,4313,69335.0,445777.29065000,0
1713228600000,6.4516000,6.4655000,6.4214000,6.4369000,63527.1,1713228899999,409361.12846000,2227,23609.9,152252.10884000,0
1713228900000,6.4369000,6.4627000,6.4292000,6.4518000,41692.0,1713229199999,268702.49865000,1995,25000.6,161128.22318000,0
1713229200000,6.4510000,6.4553000,6.4201000,6.4390000,28871.5,1713229499999,185795.00524000,2784,15327.1,98644.55767000,0
1713229500000,6.4388000,6.5159000,6.4388000,6.5104000,107404.4,1713229799999,697368.25468000,3665,73344.3,476205.21658000,0
1713229800000,6.5108000,6.5363000,6.4985000,6.5278000,57950.5,1713230099999,377931.77106000,2780,29651.4,193464.39051000,0
1713230100000,6.5278000,6.5686000,6.5219000,6.5660000,70680.5,1713230399999,462764.82350000,3215,39777.7,260530.59762000,0
1713230400000,6.5666000,6.6042000,6.5568000,6.5959000,66697.7,1713230699999,439090.12769000,3170,41343.0,272193.10276000,0
1713230700000,6.5949000,6.6485000,6.5837000,6.6178000,123043.5,1713230999999,815004.93448000,3162,86026.5,569895.65383000,0
1713231000000,6.6178000,6.6747000,6.6087000,6.6593000,112147.0,1713231299999,745835.79287000,4270,65642.8,436586.54918000,0
1713231300000,6.6589000,6.6949000,6.6269000,6.6380000,94005.3,1713231599999,626202.72362000,3960,43177.8,287849.22909000,0
1713231600000,6.6384000,6.6393000,6.5617000,6.5958000,76618.7,1713231899999,505597.81141000,3719,28331.4,187056.23085000,0
1713231900000,6.5950000,6.5969000,6.5354000,6.5507000,53966.1,1713232199999,353693.98995000,2986,23080.4,151261.75856000,0
1713232200000,6.5501000,6.5501000,6.5056000,6.5424000,178568.7,1713232499999,1164000.69175000,4480,59504.2,388154.55881000,0
1713232500000,6.5401000,6.5595000,6.5303000,6.5443000,51048.3,1713232799999,334184.66973000,2730,24285.0,158985.04201000,0
1713232800000,6.5434000,6.5571000,6.5018000,6.5112000,76462.8,1713233099999,499101.36033000,4019,38813.5,253426.23597000,0
1713233100000,6.5120000,6.5309000,6.5000000,6.5082000,53343.4,1713233399999,347307.89818000,2413,22060.6,143730.17796000,0
1713233400000,6.5084000,6.5322000,6.4777000,6.5220000,55234.4,1713233699999,359274.11805000,2695,27375.7,178219.82176000,0
1713233700000,6.5231000,6.5481000,6.5127000,6.5310000,72384.9,1713233999999,472913.37931000,3063,55106.1,360079.58618000,0
1713234000000,6.5295000,6.5447000,6.5129000,6.5211000,30975.4,1713234299999,202249.91998000,2171,12071.9,78827.90001000,0
1713234300000,6.5216000,6.5217000,6.4508000,6.4832000,84365.0,1713234599999,546515.56955000,3436,39996.7,259224.42780000,0
1713234600000,6.4834000,6.5151000,6.4825000,6.5126000,45580.9,1713234899999,296180.51938000,2034,27640.9,179625.10354000,0
1713234900000,6.5108000,6.5309000,6.4950000,6.5221000,44408.7,1713235199999,289138.86271000,2052,20056.7,130602.65957000,0
1713235200000,6.5220000,6.5579000,6.5181000,6.5321000,45291.2,1713235499999,296391.48894000,2417,26824.4,175534.47940000,0
1713235500000,6.5314000,6.6080000,6.5062000,6.6027000,163971.7,1713235799999,1078955.20036000,4230,123448.3,812441.30988000,0
1713235800000,6.6017000,6.6089000,6.5736000,6.5978000,95827.1,1713236099999,632203.87904000,3585,40669.8,268280.95419000,0
1713236100000,6.5978000,6.5993000,6.5537000,6.5836000,38286.8,1713236399999,251796.50351000,2795,17227.2,113300.56836000,0
1713236400000,6.5842000,6.6057000,6.5500000,6.5942000,54075.0,1713236699999,355971.71221000,3212,24171.0,159233.27813000,0
1713236700000,6.5934000,6.6168000,6.5874000,6.6061000,45757.1,1713236999999,302304.22759000,2160,28971.8,191414.03943000,0
1713237000000,6.6060000,6.6216000,6.5807000,6.6154000,46435.2,1713237299999,306676.25845000,2620,26325.5,173917.30340000,0
1713237300000,6.6178000,6.6179000,6.5810000,6.6070000,69282.7,1713237599999,457056.76134000,2975,36137.6,238417.25662000,0
1713237600000,6.6087000,6.6426000,6.6083000,6.6279000,38689.1,1713237899999,256336.82557000,2689,22152.2,146769.92349000,0
1713237900000,6.6289000,6.6306000,6.5723000,6.5821000,47438.8,1713238199999,313054.58311000,3111,18808.5,124106.85612000,0
1713238200000,6.5837000,6.5837000,6.5377000,6.5575000,71489.3,1713238499999,469030.02502000,2872,29425.1,193063.99656000,0
1713238500000,6.5574000,6.5831000,6.5387000,6.5466000,43809.2,1713238799999,287100.66901000,2179,18795.0,123154.28423000,0
1713238800000,6.5469000,6.5469000,6.4677000,6.4795000,209669.0,1713239099999,1361222.78564000,5039,75585.7,491099.03639000,0
1713239100000,6.4791000,6.5213000,6.4340000,6.5181000,166924.3,1713239399999,1079712.94203000,4740,61278.1,396987.56022000,0
1713239400000,6.5205000,6.5228000,6.4576000,6.4798000,75361.2,1713239699999,488909.70322000,3448,28944.0,187834.56190000,0
