run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,30,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9982512387059166,,0.37209302325581395,0.8421052631578947,0.23880597014925373,0.0021697593833997215,0.0006153048997700703,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,30,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9982512387059166,,0.37209302325581395,0.8421052631578947,0.23880597014925373,0.0021697593833997215,0.0006153048997700703,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,30,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9982512387059166,,0.37209302325581395,0.8421052631578947,0.23880597014925373,0.0021697593833997215,0.0006153048997700703,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,60,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990386926219659,,0.375,0.75,0.25,0.0011535688536409518,0.0003845229512136506,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,60,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990386926219659,,0.375,0.75,0.25,0.0011535688536409518,0.0003845229512136506,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,60,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990386926219659,,0.375,0.75,0.25,0.0011535688536409518,0.0003845229512136506,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,90,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9983714915221764,,0.34334763948497854,0.6896551724137931,0.22857142857142856,0.0018626730955498079,0.0006173430830965078,253.9222,2.5392,0.4379,1.016,0.265796,354,155,199,0.7173,71.9,10253.92,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,90,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9983714915221764,,0.34334763948497854,0.6896551724137931,0.22857142857142856,0.0018626730955498079,0.0006173430830965078,253.9222,2.5392,0.4379,1.016,0.265796,354,155,199,0.7173,71.9,10253.92,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,30,atr_trail,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9967291686906959,,0.19199999999999998,0.9230769230769231,0.10714285714285714,0.0036270604618025195,0.0004209980893163639,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,short,90,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9983714915221764,,0.34334763948497854,0.6896551724137931,0.22857142857142856,0.0018626730955498079,0.0006173430830965078,253.9222,2.5392,0.4379,1.016,0.265796,354,155,199,0.7173,71.9,10253.92,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,30,hold_steps,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9967291686906959,,0.19199999999999998,0.9230769230769231,0.10714285714285714,0.0036270604618025195,0.0004209980893163639,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,30,policy,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9967291686906959,,0.19199999999999998,0.9230769230769231,0.10714285714285714,0.0036270604618025195,0.0004209980893163639,2193.1268,21.9313,0.5043,1.3944,0.146739,117,59,58,18.7447,71.8,12193.13,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,60,atr_trail,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9980934070335656,,0.3425414364640884,0.8378378378378378,0.2152777777777778,0.0023071377072819035,0.0005928062164543779,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,60,hold_steps,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9980934070335656,,0.3425414364640884,0.8378378378378378,0.2152777777777778,0.0023071377072819035,0.0005928062164543779,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
