run_dir,symbol,task,direction,days,horizon_steps,threshold,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end
/workspace/result/xgb/TON/runs/xgb-23e73f,TONUSDT,entry_long,long,30,12,0.002,96,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6665904413446146,,0.7843195266272189,0.8314254351575976,0.742265154696906,0.8167162131260005,0.729133318088269,-1336.3986,-13.364,0.5135,0.7843,0.355049,74,38,36,-18.0594,95.1,8663.6
/workspace/result/xgb/TON/runs/xgb-4667f3,TONUSDT,entry_long,long,30,12,0.002,96,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6665904413446146,,0.7843195266272189,0.8314254351575976,0.742265154696906,0.8167162131260005,0.729133318088269,-1336.3986,-13.364,0.5135,0.7843,0.355049,74,38,36,-18.0594,95.1,8663.6
/workspace/result/xgb/TON/runs/xgb-e49192,TONUSDT,entry_long,long,30,12,0.002,96,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6265721472673222,,0.748420890463719,0.8319917794142833,0.6801063978720425,0.8167162131260005,0.6676194831923165,-1430.9208,-14.3092,0.5469,0.7822,0.365928,64,35,29,-22.3581,94.9,8569.08
/workspace/result/xgb/TON/runs/xgb-328528,TONUSDT,entry_long,long,30,12,0.002,96,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6265721472673222,,0.748420890463719,0.8319917794142833,0.6801063978720425,0.8167162131260005,0.6676194831923165,-1430.9208,-14.3092,0.5469,0.7822,0.365928,64,35,29,-22.3581,94.9,8569.08
/workspace/result/xgb/TON/runs/xgb-4dca0b,TONUSDT,entry_long,long,30,12,0.002,96,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7579464898239195,,0.8579289980538218,0.8329424029189471,0.8844610488446105,0.8263206037045506,0.8774296821404071,-2377.6663,-23.7767,0.427,0.682,0.460625,89,38,51,-26.7154,95.9,7622.33
/workspace/result/xgb/TON/runs/xgb-a3150a,TONUSDT,entry_long,long,30,12,0.002,96,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7879030413903498,,0.8792867833669551,0.82997542997543,0.9348277293482773,0.8263206037045506,0.930711182254745,-2799.7612,-27.9976,0.4505,0.6476,0.49639,91,41,50,-30.7666,95.3,7200.24
/workspace/result/xgb/TON/runs/xgb-95f7a1,TONUSDT,entry_long,long,30,12,0.002,96,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7860736336611022,,0.8778959733733602,0.8307806324110671,0.9306766293067663,0.8263206037045506,0.925680310999314,-2556.0315,-25.5603,0.4396,0.6649,0.479823,91,40,51,-28.0883,95.9,7443.97
/workspace/result/xgb/TON/runs/xgb-446246,TONUSDT,entry_long,long,30,12,0.002,96,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7326777955636863,,0.8414055080721747,0.8252827677977379,0.8581707485817075,0.8263206037045506,0.8592499428310084,-2111.4868,-21.1149,0.4588,0.7256,0.433513,85,39,46,-24.841,95.2,7888.51
/workspace/result/xgb/TON/runs/xgb-3ab157,TONUSDT,entry_long,long,30,12,0.002,96,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7788703407271895,,0.8734127503599948,0.8287169295739659,0.9232046492320465,0.8263206037045506,0.9205351017608049,-2639.8366,-26.3984,0.4667,0.6236,0.486861,90,42,48,-29.3315,95.9,7360.16
/workspace/result/xgb/TON/runs/xgb-08c355,TONUSDT,entry_long,long,30,12,0.002,96,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7301623599359708,,0.8373311276537082,0.8456076848113602,0.8292150170648465,0.8375257260461926,0.8212897324491196,-2058.7287,-20.5873,0.4824,0.7077,0.426654,85,41,44,-24.2203,95.3,7941.27
/workspace/result/xgb/TON/runs/xgb-24fbdd,TONUSDT,entry_long,long,30,12,0.002,96,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7005488223187742,,0.8178593782599624,0.8335696058973632,0.8027303754266212,0.8375257260461926,0.8065401326320604,-1312.6566,-13.1266,0.4935,0.8018,0.35848,77,38,39,-17.0475,94.9,8687.34
