run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9357392316647264,,0.003610108303249097,0.08333333333333333,0.0018450184501845018,0.0630966239813737,0.0013969732246798604,32.9976,0.33,1.0,999.99,0.014177,1,1,0,32.9976,140.0,10033.0,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930034924330617,,0.006611570247933884,0.031746031746031744,0.0036900369003690036,0.0630966239813737,0.0073341094295692666,-85.5391,-0.8554,0.75,0.3516,0.036674,4,3,1,-21.3848,140.0,9914.46,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9260768335273574,,0.045112781954887216,0.12195121951219512,0.027675276752767528,0.0630966239813737,0.014318975552968568,-169.7324,-1.6973,0.5,0.488,0.05038,8,4,4,-21.2166,140.0,9830.27,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9187427240977881,,0.07427055702917772,0.1320754716981132,0.05166051660516605,0.0630966239813737,0.024679860302677534,62.7266,0.6273,0.5385,1.1469,0.058113,13,7,6,4.8251,140.0,10062.73,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9114086146682189,,0.07308160779537151,0.10752688172043011,0.055350553505535055,0.0630966239813737,0.032479627473806755,133.3611,1.3336,0.5,1.3062,0.062958,14,7,7,9.5258,140.0,10133.36,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9025611175785797,,0.07513812154696133,0.09366391184573003,0.06273062730627306,0.0630966239813737,0.04225844004656577,84.6588,0.8466,0.5882,1.1209,0.076751,17,10,7,4.9799,140.0,10084.66,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8761350407450524,,0.07155322862129145,0.06788079470198675,0.07564575645756458,0.0630966239813737,0.07031431897555297,238.5814,2.3858,0.5556,1.2457,0.063582,27,15,12,8.8363,135.9,10238.58,26,,,,,,1,,0.9629629629629629,,,,,,0.037037037037037035,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8492433061699651,,0.06901509705248024,0.05653710247349823,0.08856088560885608,0.0630966239813737,0.09883585564610012,-560.2962,-5.603,0.4242,0.666,0.147326,33,14,19,-16.9787,136.6,9439.7,32,,,,,,1,,0.9696969696969697,,,,,,0.030303030303030304,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7246798603026775,,0.11852404025344764,0.07426436244745446,0.2933579335793358,0.0630966239813737,0.24924330616996507,-238.6934,-2.3869,0.4091,0.8675,0.116001,44,18,26,-5.4248,137.5,9761.31,43,,,,,,1,,0.9772727272727273,,,,,,0.022727272727272728,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6266589057043074,,0.1182293098707726,0.06946688206785137,0.3966789667896679,0.0630966239813737,0.36030267753201395,-51.8011,-0.518,0.3958,0.9748,0.087328,48,19,29,-1.0792,137.7,9948.2,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5029103608847497,,0.13492706645056723,0.07578516158397815,0.6143911439114391,0.0630966239813737,0.5115250291036089,-140.2031,-1.402,0.4151,0.9401,0.099422,53,22,31,-2.6453,139.6,9859.8,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
