run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.596,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.594,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.592,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.588,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.586,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.584,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.582,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.578,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
