run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,30,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9980893163638719,,0.44859813084112143,0.75,0.32,0.00242883513067133,0.001036302989086434,-3358.3227,-33.5832,0.4188,0.6007,0.402364,117,49,68,-28.7036,71.8,6641.68,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,30,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9980893163638719,,0.44859813084112143,0.75,0.32,0.00242883513067133,0.001036302989086434,-3358.3227,-33.5832,0.4188,0.6007,0.402364,117,49,68,-28.7036,71.8,6641.68,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,30,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9980893163638719,,0.44859813084112143,0.75,0.32,0.00242883513067133,0.001036302989086434,-3358.3227,-33.5832,0.4188,0.6007,0.402364,117,49,68,-28.7036,71.8,6641.68,116,,,,,1,,0.9914529914529915,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,60,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990066490426981,,0.4745762711864407,0.7,0.358974358974359,0.0012496995914443644,0.0006408715853560842,-4217.4967,-42.175,0.4534,0.6643,0.48132,236,107,129,-17.8707,71.7,5782.5,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,60,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990066490426981,,0.4745762711864407,0.7,0.358974358974359,0.0012496995914443644,0.0006408715853560842,-4217.4967,-42.175,0.4534,0.6643,0.48132,236,107,129,-17.8707,71.7,5782.5,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,60,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9990066490426981,,0.4745762711864407,0.7,0.358974358974359,0.0012496995914443644,0.0006408715853560842,-4217.4967,-42.175,0.4534,0.6643,0.48132,236,107,129,-17.8707,71.7,5782.5,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,90,atr_trail,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9986375876786836,,0.44347826086956516,0.7183098591549296,0.32075471698113206,0.001692371555385254,0.0007557130844802077,-5173.7785,-51.7378,0.4661,0.7009,0.559187,354,165,189,-14.6152,71.9,4826.22,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,90,hold_steps,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9986375876786836,,0.44347826086956516,0.7183098591549296,0.32075471698113206,0.001692371555385254,0.0007557130844802077,-5173.7785,-51.7378,0.4661,0.7009,0.559187,354,165,189,-14.6152,71.9,4826.22,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.30389854391733206,,0.38823529411764707,0.24311748739821637,0.9631336405529954,0.22933302019727572,0.9085251291686237,-10729.4203,-107.2942,0.3211,0.6128,1.089179,1283,412,871,-8.3628,6.3,-729.42,,,,,,1,1282,,,,,,0.000779423226812159,0.9992205767731879
/workspace/result/xgb/BTC/runs/xgb-dc5d57,BTCUSDT,exit_long,long,90,policy,14,2,12,0.2,0.3,72,0.027999999999999997,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.9986375876786836,,0.44347826086956516,0.7183098591549296,0.32075471698113206,0.001692371555385254,0.0007557130844802077,-5173.7785,-51.7378,0.4661,0.7009,0.559187,354,165,189,-14.6152,71.9,4826.22,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
