run_id,min_hold_steps,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_timeout_pct
1d4a,36,96,60000,"96,96,80",-2.8072646168688427,-0.0001694798730299943,1.2645022161586545,0.41338893702511903,16564,0.006355958647230002,-0.00502645117265064,0.8381541046567451,0.08095295247239559
a1a3,36,96,60000,"96,96,48",-7.995612689608908,-0.0005874375644411815,1.21637399300028,0.3926284038449811,13611,0.0063127894394879825,-0.005189842495659581,0.8302843288516641,0.09573139372566307
dfa3,36,96,60000,"96,64,80",-11.975385281768615,-0.0010252020616187516,1.1166945465528322,0.38851059649685604,11681,0.005951707968403988,-0.005329754664582671,0.8280948788869332,0.10862459140055318
c815,36,96,60000,"96,64,48",-9.183139164721766,-0.0004955287699504508,1.1770011189391174,0.4046878517992387,18532,0.0060354001154228586,-0.005127777721114512,0.8335194342532036,0.09437975221991811
d225,36,96,30000,"128,96,80",-12.907809448113609,-0.0010162829263926968,1.117098827538468,0.3889777527264861,12701,0.006047406219968342,-0.00541349258533717,0.8202711124961047,0.10937986911810534
7f05,36,96,30000,"128,96,48",-7.2321130301705,-0.0006026258670252918,1.1901876510247262,0.3844479670331028,12001,0.005879459851782174,-0.0049399435851313735,0.8463522169536645,0.08693120372681142
f07d,36,96,30000,"128,64,80",-7.224252868207827,-0.0003719049095602541,1.241321807109467,0.3902556686240148,19425,0.005982769795188409,-0.004819676703432645,0.8414960828910791,0.08511498610058126
67f2,36,96,30000,"128,64,48",-8.588130975062318,-0.0007055644902285814,1.1792919937672324,0.3847219234991324,12172,0.005597182213953907,-0.004746222516167335,0.8577249022164276,0.08539765319426336
dea5,36,96,30000,"96,96,80",-11.54928053544757,-0.0005625562852141983,1.1959905899057253,0.38452381408997083,20530,0.005207592886760993,-0.004354208913275384,0.8704807692307692,0.07283653846153847
175f,36,96,30000,"96,96,48",-6.011315904936294,-0.00032931499424434824,1.2221272639029563,0.4028062881508621,18254,0.005918020408306291,-0.00484239291856287,0.8479766284354036,0.08061025752001731
6d9d,36,96,30000,"96,64,80",-11.796622199708587,-0.00094237275920344,1.1298898821617682,0.3749036258438984,12518,0.0056823938931290984,-0.005029157250489955,0.8388194334546606,0.09930368729229308
5792,36,96,30000,"96,64,48",-12.277737572253667,-0.0009348056625745203,1.1449781180010012,0.3584547642327383,13134,0.005180292593735561,-0.004524359472283846,0.8837368661489264,0.0702756205268768
fcd4,36,64,90000,"128,96,80",-7.23743207443125,-0.0003823664451833932,1.1999548699184093,0.40944074370304956,18928,0.006047097080327168,-0.005039437092111922,0.8381824806120856,0.08832561286628846
bce4,36,64,90000,"128,96,48",-8.89171939665072,-0.0004719596282723337,1.1949513262873572,0.3980839170965785,18840,0.006132680611257093,-0.005132159341009284,0.8257322175732218,0.09989539748953975
6a9e,36,64,90000,"128,64,80",-13.196391857875001,-0.0010406428403024262,1.1120434779394002,0.3771732956849966,12681,0.006051737967853167,-0.005441997626807674,0.8295526149968494,0.10586011342155009
b5c8,36,64,90000,"128,64,48",-2.3192878303989644,-0.00012726557453900735,1.4497679037218831,0.3709969896043715,18224,0.004574067927271013,-0.0031550346200439,0.9328600845345183,0.024493334778367834
cf3d,36,64,90000,"96,96,80",-10.502822663592593,-0.0008735608969136338,1.1420745273846007,0.3995432495496307,12023,0.00608146899176467,-0.005324931820072629,0.8236117976602406,0.10883176800131818
21d5,36,64,90000,"96,96,48",-12.512435596801643,-0.0010828589871745297,1.1286476347846852,0.37121126058814286,11555,0.005948307377365863,-0.005270296232446929,0.839463435742103,0.09874513197749892
432c,36,64,90000,"96,64,80",-8.4724004013584,-0.0004365416529966218,1.2283244801016517,0.3864241980572264,19408,0.005847452048210044,-0.0047605108771634425,0.8524531758957655,0.08077157980456026
3685,36,64,90000,"96,64,48",-15.766926605737417,-0.0008237683702057106,1.0795918383851746,0.3666774296745098,19140,0.004398913029286933,-0.004074607525624418,0.9011357769747032,0.060299432111512646
2388,36,64,60000,"128,96,80",-12.899496267940867,-0.0010150689540400458,1.0490875341918684,0.3811957094419028,12708,0.005450024473163189,-0.005195014043667428,0.8332432641087006,0.10476337527985795
88c1,36,64,60000,"128,96,48",-12.408017157325292,-0.0010359005808419856,1.1073506411889196,0.3823996218122906,11978,0.005816723435620928,-0.005252828886589831,0.84170624010664,0.09955844372240273
047b,36,64,60000,"128,64,80",-1.9730381213952644,-0.00012166480368719348,1.298493005246553,0.4012375059112039,16217,0.0064619242531609705,-0.00497647983243006,0.8284005614206383,0.08665405504363215
0b06,36,64,60000,"128,64,48",-16.508054601538674,-0.0013033360651775324,1.050298655519033,0.35001068609018604,12666,0.0051512728646855655,-0.0049045791286288255,0.8640202036145529,0.08783837108357667
bb12,36,64,60000,"96,96,80",-12.087818593483844,-0.001049289808462137,1.1088637182537031,0.3778784604222416,11520,0.005908858939388068,-0.005328751263224347,0.8402249134948097,0.10017301038062283
bdb8,36,64,60000,"96,96,48",-8.741190771714024,-0.00044939544351005323,1.1786830305218288,0.40579787440139614,19451,0.005747011621636338,-0.0048757905839129706,0.8494378608325737,0.08472602045983997
34d6,36,64,60000,"96,64,80",-7.8722604535741025,-0.0004248157386851311,1.2340834593840329,0.3906664612953208,18531,0.005823874362227401,-0.004719190033658069,0.8475866106114629,0.0832313341493268
bb11,36,64,60000,"96,64,48",-4.62926172805924,-0.0002543270919711757,1.325858239208078,0.37868528587549294,18202,0.005017634009222568,-0.0037844423037409728,0.9089219330855018,0.04422698447408703
1fed,36,64,30000,"128,96,80",-6.846151441400053,-0.00035679338343757016,1.2747449945143463,0.38201390815973774,19188,0.0057156410896695735,-0.004483752526400093,0.8588211046990931,0.07187757625721353
1b8c,36,64,30000,"128,96,48",-5.593850468314664,-0.00028254624044422204,1.2733741191721966,0.3935725186320791,19798,0.005816961908248911,-0.004568148371061947,0.8625330209839007,0.07122563923640532
2fff,36,64,30000,"128,64,80",-11.204008709257899,-0.0008998481012977205,1.1711071906540542,0.35395348659979287,12451,0.005278805991305036,-0.00450753443701158,0.8767605633802817,0.07562419974391806
cf97,36,64,30000,"128,64,48",-9.538494918959678,-0.0005172439086253257,1.1937796191657033,0.37945751770114733,18441,0.005533367243701131,-0.004635166453560528,0.8589284760429464,0.07777362320388868
a02a,36,64,30000,"96,96,80",-9.780398390515572,-0.0005173445326905913,1.206665263075906,0.3884715694697266,18905,0.005749345752572185,-0.004764656718398065,0.8475867466736238,0.08489433863814244
2dac,36,64,30000,"96,96,48",-6.112101787036564,-0.0003713982978086313,1.1797660988233907,0.40829740977384454,16457,0.0058978926660791285,-0.004999205072904908,0.8402238671240296,0.08599626888126617
b572,36,64,30000,"96,64,80",-10.688936109965503,-0.0006527594570971303,1.2366999298695023,0.3432901822924873,16375,0.004371164946544996,-0.003534539657494964,0.9221484610742305,0.04333132166566083
e624,36,64,30000,"96,64,48",-3.1312396896416117,-0.00015547366880047704,1.362750255543254,0.37223925187020873,20140,0.005131159793778267,-0.0037652972530412433,0.8970883288475654,0.047418644482505504
c7ae,18,128,90000,"128,96,80",-7.131599932982359,-0.0003744998126861542,1.2060269756070374,0.4011375280925015,19043,0.005922911419331392,-0.004911093648092054,0.8494812367728282,0.08697672017756672
fd20,18,128,90000,"128,96,48",-11.95857528756109,-0.0008554671498362645,1.1732362245170351,0.34670359664401923,13979,0.004788039300012032,-0.0040810530735044745,0.9025170648464164,0.05908703071672355
4238,18,128,90000,"128,64,80",-10.351179118177637,-0.0005394048524323918,1.1993044056678015,0.3936920364288221,19190,0.005774618828056255,-0.004814973413560345,0.8495884773662551,0.08328189300411523
