run_id,horizon_steps,threshold,max_hold_steps,min_profit,label_delta,fee_bps,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,acc_hold_baseline,acc_delta,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,train_rows,val_rows,tp_1,fp_1,fn_1,tn_1,y_pos_1,pred_pos_1,proxy_pnl_sum,proxy_pnl_mean_trade,proxy_pnl_trades,dataset_timeframe,dataset_source_start,dataset_source_end,dataset_kind,split_type,val_start,val_end
xgb-a9fe98,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8848196392785571,0.906312625250501,-0.021492985971943934,,0.1360390830514844,0.22882427307206069,0.09679144385026738,0.093687374749499,0.03962925851703407,79840,19960,181,610,1689,17480,1870,791,0.11702510536285422,0.001918444350210725,61,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-00f9e4,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.9031563126252505,0.9155310621242485,-0.012374749498997972,,0.10467809170912462,0.23890063424947147,0.06702253855278767,0.0844689378757515,0.02369739478957916,79840,19960,113,360,1573,17914,1686,473,0.12713512765961973,0.0014284845804451655,89,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-d4305c,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8533567134268537,0.9155310621242485,-0.0621743486973948,,0.19609997253501787,0.1826086956521739,0.2117437722419929,0.0844689378757515,0.09794589178356713,79840,19960,357,1598,1329,16676,1686,1955,0.13271062708506404,0.000745565320702607,178,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-b2f337,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.874248496993988,0.899498997995992,-0.02525050100200399,,0.22864167178856792,0.2980769230769231,0.18544366899302095,0.10050100200400802,0.0625250501002004,79840,19960,372,876,1634,17078,2006,1248,0.1520691400716595,0.0021120713898841598,72,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-1f449d,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8785070140280561,0.9010521042084169,-0.02254509018036077,,0.22250721385059313,0.30332167832167833,0.17569620253164556,0.09894789579158317,0.05731462925851703,79840,19960,347,797,1628,17188,1975,1144,0.1595212520808692,0.0023459007658951352,68,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-1732f8,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8461923847695391,0.8948897795591182,-0.04869739478957913,,0.19380252100840337,0.21578947368421053,0.17588179218303146,0.10511022044088177,0.08567134268537074,79840,19960,369,1341,1729,16521,2098,1710,0.19103579360255563,0.0014150799526115232,135,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-050ec5,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8821643286573146,0.9050100200400801,-0.022845691382765487,,0.14596949891067537,0.23426573426573427,0.1060126582278481,0.09498997995991984,0.04298597194388778,79840,19960,201,657,1695,17407,1896,858,0.17331729780408076,0.0026260196636981935,66,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-113ec7,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8608717434869739,0.8805110220440882,-0.019639278557114226,,0.15257857796765334,0.2802690582959641,0.10482180293501048,0.11948897795591182,0.04468937875751503,79840,19960,250,642,2135,16933,2385,892,0.2075596786138153,0.002075596786138153,100,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-c4955a,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8661322645290581,0.8925350701402806,-0.026402805611222435,,0.23130034522439583,0.3020285499624343,0.1874125874125874,0.10746492985971944,0.06668336673346693,79840,19960,402,929,1743,16886,2145,1331,0.17722231237395247,0.002331872531236217,76,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-dfe913,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8158817635270541,0.9050100200400801,-0.08912825651302603,,0.31063590320765333,0.2410480349344978,0.43670886075949367,0.09498997995991984,0.1720941883767535,79840,19960,828,2607,1068,15457,1896,3435,0.14630963977484923,0.0014630963977484922,100,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
