run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7724097788125728,,0.0,0.0,0.0,0.22759022118742725,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7686845168800931,,0.07452258965999069,0.4166666666666667,0.04092071611253197,0.22759022118742725,0.022351571594877766,11.8859,0.1189,0.25,1.0751,0.022027,4,1,3,2.9715,140.0,10011.89,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7261932479627474,,0.23784834737524302,0.3244916003536693,0.18772378516624041,0.22759022118742725,0.13166472642607682,31.5802,0.3158,0.5,1.056,0.040168,16,8,8,1.9738,137.1,10031.58,15,,,,,,1,,0.9375,,,,,,0.0625,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.35844004656577416,,0.37396342156083157,0.2403621495327103,0.8419437340153453,0.22759022118742725,0.7972060535506402,-176.5625,-1.7656,0.5,0.9271,0.109986,60,30,30,-2.9427,137.8,9823.44,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.5869615832363213,,0.3182167563412759,0.2548476454293629,0.4235294117647059,0.22759022118742725,0.3782305005820722,-260.2594,-2.6026,0.4324,0.8538,0.085629,37,16,21,-7.034,139.4,9739.74,36,,,,,,1,,0.972972972972973,,,,,,0.02702702702702703,,
