run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9763127187864644,,0.0,0.0,0.0,0.02322053675612602,0.0004667444574095683,-153.0012,-1.53,0.0,0.0,0.017842,1,0,1,-153.0012,120.0,9847.0,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9758459743290548,,0.0,0.0,0.0,0.02322053675612602,0.0009334889148191366,-153.5272,-1.5353,0.0,0.0,0.017296,1,0,1,-153.5272,120.0,9846.47,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9751458576429405,,0.0,0.0,0.0,0.02322053675612602,0.001633605600933489,-67.7838,-0.6778,0.5,0.4466,0.013581,2,1,1,-33.8919,120.0,9932.22,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9745624270711786,,0.0,0.0,0.0,0.02322053675612602,0.0022170361726954494,-63.9157,-0.6392,0.5,0.5396,0.014483,2,1,1,-31.9579,120.0,9936.08,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9742123687281213,,0.0,0.0,0.0,0.02322053675612602,0.0025670945157526253,-107.2524,-1.0725,0.3333,0.4113,0.019337,3,1,2,-35.7508,120.0,9892.75,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9733955659276546,,0.0,0.0,0.0,0.02322053675612602,0.00338389731621937,-107.2524,-1.0725,0.3333,0.4113,0.019337,3,1,2,-35.7508,120.0,9892.75,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9728121353558926,,0.0,0.0,0.0,0.02322053675612602,0.0039673278879813305,-144.6331,-1.4463,0.25,0.3412,0.021003,4,1,3,-36.1583,120.0,9855.37,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9711785297549591,,0.0,0.0,0.0,0.02322053675612602,0.005600933488914819,-145.7239,-1.4572,0.2,0.3395,0.021112,5,1,4,-29.1448,120.0,9854.28,5,,,,,,,,1.0,,,,,,,
