run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9255962769051774,,0,0,0,0.07440372309482257,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9255962769051774,,0,0,0,0.07440372309482257,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9255962769051774,,0,0,0,0.07440372309482257,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9255962769051774,,0,0,0,0.07440372309482257,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9255962769051774,,0,0,0,0.07440372309482257,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.17795229784758582,,0.14071146245059288,0.07628906765132533,0.9046129788897577,0.07440372309482257,0.8822571262361838,563.339,5.6334,0.4706,1.0709,0.151083,170,80,90,3.3138,99.6,10563.34,169,,,,,,1,,0.9941176470588236,,,,,,0.0058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.5076788830715532,,0.14541048167222054,0.08348794063079777,0.5629397967161845,0.07440372309482257,0.5016870273414776,-136.867,-1.3687,0.473,0.982,0.176569,148,70,78,-0.9248,99.3,9863.13,147,,,,,,1,,0.9932432432432432,,,,,,0.006756756756756757,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.08068644560791158,,0.1360231807993002,0.07312485304490948,0.9726348709929633,0.07440372309482257,0.9896451425247237,500.7761,5.0078,0.4854,1.0623,0.153425,171,83,88,2.9285,99.9,10500.78,170,,,,,,1,,0.9941520467836257,,,,,,0.005847953216374269,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.07818499127399652,,0.1357041562125014,0.07294048666080329,0.9726348709929633,0.07440372309482257,0.9921465968586387,652.5166,6.5252,0.4942,1.0808,0.153425,172,85,87,3.7937,99.9,10652.52,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.07405468295520652,,0.13743022814718475,0.07383253755677187,0.9913995308835027,0.07440372309482257,0.9990692262943572,670.3992,6.704,0.4884,1.085,0.153425,172,84,88,3.8977,99.9,10670.4,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
