run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.976779463243874,,0.0,0.0,0.0,0.02322053675612602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9764294049008168,,0.0,0.0,0.0,0.02322053675612602,0.0003500583430571762,74.919,0.7492,1.0,999.99,0.008156,1,1,0,74.919,120.0,10074.92,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9759626604434072,,0.0,0.0,0.0,0.02322053675612602,0.0008168028004667445,31.5822,0.3158,0.5,1.7288,0.01838,2,1,1,15.7911,120.0,10031.58,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9752625437572929,,0.0,0.0,0.0,0.02322053675612602,0.0015169194865810968,31.5822,0.3158,0.5,1.7288,0.01838,2,1,1,15.7911,120.0,10031.58,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9746791131855309,,0.0,0.0,0.0,0.02322053675612602,0.0021003500583430573,-5.7984,-0.058,0.3333,0.9282,0.020024,3,1,2,-1.9328,120.0,9994.2,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9730455075845974,,0.0,0.0,0.0,0.02322053675612602,0.0037339556592765463,61.4017,0.614,0.5,1.7898,0.0179,4,2,2,15.3504,120.0,10061.4,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9724620770128355,,0.0,0.0,0.0,0.02322053675612602,0.004317386231038506,-3.4545,-0.0345,0.4,0.969,0.021089,5,2,3,-0.6909,120.0,9996.55,5,,,,,,,,1.0,,,,,,,
