run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.86,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9194073213248112,,0.01840056617126681,0.04262295081967213,0.011732851985559567,0.06438117373619988,0.017722254503195815,88.4274,0.8843,0.4146,1.0486,0.072992,41,17,24,2.1568,60.6,10088.43,,,,,,41,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.85,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9166182452062754,,0.02314499659632403,0.04709141274238227,0.015342960288808664,0.06438117373619988,0.020976176641487508,198.9328,1.9893,0.4444,1.1001,0.072094,45,20,25,4.4207,60.6,10198.93,,,,,,45,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.84,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9137129575828007,,0.03257328990228014,0.0585480093676815,0.02256317689530686,0.06438117373619988,0.02481115630447414,127.036,1.2704,0.4286,1.0617,0.072094,49,21,28,2.5926,60,10127.04,,,,,,49,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.83,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9098198721673446,,0.032418952618453865,0.05241935483870968,0.023465703971119134,0.06438117373619988,0.02882045322486926,171.2387,1.7124,0.4423,1.0767,0.072094,52,23,29,3.2931,60,10171.24,,,,,,52,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.81,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9029633933759442,,0.05005688282138794,0.06769230769230769,0.039711191335740074,0.06438117373619988,0.03776873910517141,878.225,8.7822,0.5,1.3668,0.065027,62,31,31,14.1649,60.2,10878.22,,,,,,62,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.82,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.9072051133062173,,0.04428485936564931,0.06571936056838366,0.033393501805054154,0.06438117373619988,0.03271353864032539,801.4709,8.0147,0.4464,1.3474,0.07343,56,25,31,14.312,60,10801.47,,,,,,56,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.79,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8961650203370134,,0.05699208443271767,0.06861499364675985,0.048736462093862815,0.06438117373619988,0.04572922719349216,1563.5937,15.6359,0.5294,1.6332,0.073927,68,36,32,22.994,60.8,11563.59,,,,,,68,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.8,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8993027309703661,,0.05041095890410959,0.06415620641562064,0.04151624548736462,0.06438117373619988,0.04166182452062754,1280.5488,12.8055,0.5455,1.5534,0.07041,66,36,30,19.4023,60.3,11280.55,,,,,,66,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.77,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8886047998140508,,0.06806028196402528,0.0737618545837724,0.0631768953068592,0.0643849148701261,0.055145563368005114,1056.3338,10.5633,0.5333,1.3518,0.071212,75,40,35,14.0845,60.6,11056.33,,,,,,75,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.78,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8930210936138068,,0.06405693950177936,0.07334109429569266,0.05685920577617329,0.0643849148701261,0.04991574176303097,1148.7193,11.4872,0.5211,1.4009,0.080537,71,37,34,16.1791,60.6,11148.72,,,,,,71,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.75,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8807600674065896,,0.0740072202166065,0.0740072202166065,0.0740072202166065,0.0643849148701261,0.0643849148701261,439.5437,4.3954,0.506,1.1197,0.073751,83,42,41,5.2957,61,10439.54,,,,,,83,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.76,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.884595269916904,,0.06848030018761728,0.0712890625,0.06588447653429604,0.0643849148701261,0.059503748038816896,415.549,4.1555,0.519,1.1221,0.073592,79,41,38,5.2601,60.6,10415.55,,,,,,79,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.74,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8764599918647219,,0.0828300258843831,0.07933884297520662,0.08664259927797834,0.0643849148701261,0.07031204602243013,672.8542,6.7285,0.5341,1.1804,0.073173,88,47,41,7.6461,61,10672.85,,,,,,88,,,,,,,,1,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.73,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8721599163228543,,0.08409658617818484,0.07805255023183925,0.09115523465703972,0.0643849148701261,0.07519321285373932,712.4506,7.1245,0.5165,1.1851,0.077491,91,47,44,7.8291,61.7,10712.45,1,,,,,90,,,0.01098901098901099,,,,,0.989010989010989,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.72,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8669882038468243,,0.0876843363889996,0.07851534618129907,0.09927797833935018,0.0643849148701261,0.08141088965076414,828.749,8.2875,0.5258,1.2092,0.076769,97,51,46,8.5438,61.7,10828.75,1,,,,,96,,,0.010309278350515464,,,,,0.9896907216494846,,
