run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.967266395821242,,0.0035335689045936395,1.0,0.0017699115044247787,0.032791642484039464,5.803830528148578e-05,-165.9844,-1.6598,0.0,0.0,0.041276,1,0,1,-165.9844,140.0,9834.02,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.013961605584642232,0.5,0.007079646017699115,0.032791642484039464,0.00046430644225188626,-84.1355,-0.8414,0.5,0.129,0.031561,2,1,1,-42.0678,140.0,9915.86,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9670342426001161,,0.013888888888888888,0.36363636363636365,0.007079646017699115,0.032791642484039464,0.0006384213580963436,-104.0057,-1.0401,0.3333,0.107,0.054589,3,1,2,-34.6686,140.0,9895.99,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9662217063261753,,0.016891891891891893,0.18518518518518517,0.008849557522123894,0.032791642484039464,0.0015670342426001161,-128.0868,-1.2809,0.4,0.5104,0.059422,5,2,3,-25.6174,140.0,9871.91,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.965467208357516,,0.026186579378068738,0.17391304347826086,0.01415929203539823,0.032791642484039464,0.002669762042948346,-51.1271,-0.5113,0.2857,0.811,0.059501,7,2,5,-7.3039,140.0,9948.87,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9646546720835751,,0.04395604395604396,0.19444444444444445,0.024778761061946902,0.032791642484039464,0.004178757980266976,-322.9768,-3.2298,0.3333,0.4095,0.069036,9,3,6,-35.8863,140.0,9677.02,9,,,,,,,,1.0,,,,,,,,
