run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.86,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.84,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.82,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.8,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.78,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.76,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.72,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.74,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.7,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-09f614,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,130,,12,0.2,0.68,200,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9248554913294798,,0.0,0.0,0.0,0.07514450867052024,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
