run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8857974388824215,,0,0,0,0.09534342258440047,0.018859138533178114,-405.7067,-4.0571,0,0,0.050571,4,0,4,-101.4267,140,9594.29,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.9040745052386496,,0,0,0,0.09534342258440047,0.0005820721769499418,-38.837,-0.3884,0,0,0.007539,1,0,1,-38.837,140,9961.16,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.6854481955762515,,0.06569847856154909,0.04582730342498794,0.115995115995116,0.09534342258440047,0.24132712456344588,125.398,1.254,0.5,1.1056,0.048735,24,12,12,5.2249,140,10125.4,24,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8562281722933643,,0.0032284100080710253,0.004761904761904762,0.002442002442002442,0.09534342258440047,0.048894062863795114,-36.523,-0.3652,0.4286,0.88,0.047875,7,3,4,-5.2176,140,9963.48,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.2756693830034924,,0.19131791005978688,0.10705454545454546,0.8986568986568987,0.09534342258440047,0.80034924330617,520.9412,5.2094,0.4808,1.224,0.063529,52,25,27,10.0181,139.7,10520.94,51,,,,,,1,,0.9807692307692307,,,,,,0.019230769230769232,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.3931315483119907,,0.20009206690194878,0.11442611442611443,0.796092796092796,0.09534342258440047,0.6633294528521537,404.3652,4.0437,0.4894,1.1791,0.069345,47,23,24,8.6035,137.6,10404.37,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.15273573923166472,,0.1738933030646992,0.09585784007007885,0.9352869352869353,0.09534342258440047,0.930267753201397,617.0049,6.17,0.4828,1.2464,0.064661,58,28,30,10.638,139.7,10617,57,,,,,,1,,0.9827586206896551,,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.9132907719094603,,0,0,0,0.08624492164828787,0.00046430644225188626,-92.2961,-0.923,0,0,0.016365,2,0,2,-46.148,140,9907.7,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8933255948926291,,0,0,0,0.08624492164828787,0.020429483459082996,-608.0777,-6.0808,0,0,0.084134,7,0,7,-86.8682,140,9391.92,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8639582124201973,,0.044824775876120625,0.056818181818181816,0.0370121130551817,0.08624492164828787,0.056181079512478235,288.2067,2.8821,0.4286,1.3969,0.055977,14,6,8,20.5862,140,10288.21,14,,,,,,,,1,,,,,,,
