run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.71,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
