run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
