run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9751458576429405,,0.0,0.0,0.0,0.02485414235705951,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f95da2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.94,,0.03389830508474576,0.05521472392638037,0.024456521739130436,0.04304093567251462,0.019064327485380117,156.5699,1.5657,0.5714,1.339,0.028433,14,8,6,11.1836,100.0,10156.57,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9694003868471953,,0.0,0.0,0.0,0.03059961315280464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f95da2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9062827225130891,,0.024227740763173834,0.021715526601520086,0.0273972602739726,0.04246655031995346,0.05357766143106457,-1612.4593,-16.1246,0.3542,0.4515,0.221569,48,17,31,-33.5929,100.0,8387.54,48,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c64c86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8272514619883041,,0.0,0.0,0.0,0.1727485380116959,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f95da2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8517615176151762,,0.04011030333416896,0.031237797735259663,0.056022408963585436,0.055284552845528454,0.09914827719705768,-2094.489,-20.9449,0.4316,0.648,0.256325,95,41,54,-22.0473,100.0,7905.51,95,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c64c86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8139616055846423,,0.002495321272613849,0.01486988847583643,0.001361933946203609,0.17085514834205934,0.015648632926119836,-320.1881,-3.2019,0.5556,0.2963,0.049003,9,5,4,-35.5765,100.0,9679.81,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7846332945285215,,0.12488174077578051,0.2037037037037037,0.09004092769440655,0.17066356228172294,0.07543655413271246,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c64c86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.01,6.0,4000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7662020905923345,,0.01242845461978741,0.12025316455696203,0.00655285394033454,0.22450638792102207,0.012233836624080527,-119.9081,-1.1991,0.6667,0.7365,0.048049,12,8,4,-9.9923,100.0,9880.09,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8197910621009866,,0.07836153161175423,0.2037037037037037,0.04851157662624035,0.15792222867092282,0.037608821822402785,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
