run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.84,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8670169293636895,,0.0017528483786152498,0.009900990099009901,0.0009615384615384616,0.12142440163455925,0.011792177466433159,-152.2965,-1.523,0.2,0.2901,0.033848,5,1,4,-30.4593,105.8,9847.7,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.86,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8765907764156451,,0,0,0,0.12142440163455925,0.00198482194979568,-163.5587,-1.6356,0,0,0.025633,2,0,2,-81.7793,114.5,9836.44,1,,,,,,1,,0.5,,,,,,0.5,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.8,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8388791593695272,,0.0014471780028943561,0.0029239766081871343,0.0009615384615384616,0.12142440163455925,0.039929947460595444,-302.373,-3.0237,0.1429,0.1413,0.037729,7,1,6,-43.1961,115,9697.63,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.82,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8519556333917104,,0.0015748031496062992,0.004347826086956522,0.0009615384615384616,0.12142440163455925,0.026853473438412143,-236.7323,-2.3673,0.3333,0.1336,0.028484,6,2,4,-39.4554,115,9763.27,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.78,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8241681260945709,,0.0026490066225165563,0.00425531914893617,0.0019230769230769232,0.12142440163455925,0.05487448920023351,-126.8839,-1.2688,0.25,0.6731,0.04042,8,2,6,-15.8605,115,9873.12,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.76,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8007005253940456,,0.008134805345729228,0.010279001468428781,0.006730769230769231,0.12142440163455925,0.07950963222416813,-168.7727,-1.6877,0.1667,0.5748,0.047765,12,2,10,-14.0644,115,9831.23,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.74,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7901926444833626,,0.011007154650522842,0.01287001287001287,0.009615384615384616,0.12142440163455925,0.09071803852889668,-70.6201,-0.7062,0.2143,0.8288,0.037283,14,3,11,-5.0443,115,9929.38,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.72,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7819030939871571,,0.015806111696522657,0.017482517482517484,0.014423076923076924,0.12142440163455925,0.10017513134851139,-162.9542,-1.6295,0.2941,0.7757,0.039041,17,5,12,-9.5855,115,9837.05,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,75,12,0.2,0.7,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7712784588441332,,0.022942643391521196,0.02383419689119171,0.022115384615384617,0.12142440163455925,0.11266783420899007,805.4462,8.0545,0.3913,2.1999,0.036639,23,9,14,35.0194,115,10805.45,23,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.86,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8763731473408892,,0,0,0,0.12298750363266492,0.0006393490264458006,-163.5587,-1.6356,0,0,0.025633,2,0,2,-81.7793,114.5,9836.44,1,,,,,,1,,0.5,,,,,,0.5,
