run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9670922809053976,,0.0,0.0,0.0,0.032791642484039464,0.00011607661056297156,-226.1592,-2.2616,0.0,0.0,0.029914,1,0,1,-226.1592,140.0,9773.84,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9662217063261753,,0.0,0.0,0.0,0.032791642484039464,0.0009866511897852583,-223.4006,-2.234,0.3333,0.1871,0.042247,3,1,2,-74.4669,140.0,9776.6,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9645966337782936,,0.0,0.0,0.0,0.032791642484039464,0.00261172373766686,-481.2398,-4.8124,0.3333,0.2638,0.077395,6,2,4,-80.2066,140.0,9518.76,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9614625652930935,,0.003003003003003003,0.009900990099009901,0.0017699115044247787,0.032791642484039464,0.005861868833430064,-455.8971,-4.559,0.2222,0.2745,0.083429,9,2,7,-50.6552,140.0,9544.1,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9566453859547301,,0.0158102766798419,0.030927835051546393,0.010619469026548672,0.032791642484039464,0.011259431224608242,-894.5926,-8.9459,0.25,0.3208,0.126168,12,3,9,-74.5494,140.0,9105.41,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9535693557748114,,0.0196078431372549,0.03187250996015936,0.01415929203539823,0.032791642484039464,0.01456761462565293,-754.3824,-7.5438,0.25,0.4458,0.126304,12,3,9,-62.8652,140.0,9245.62,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9501450957632037,,0.022753128555176336,0.03184713375796178,0.017699115044247787,0.032791642484039464,0.018224027858386536,-919.5381,-9.1954,0.2857,0.4129,0.14496,14,4,10,-65.6813,140.0,9080.46,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.946720835751596,,0.02754237288135593,0.03430079155672823,0.023008849557522124,0.032791642484039464,0.02199651770168311,-1177.0653,-11.7707,0.25,0.3493,0.169961,16,4,12,-73.5666,140.0,8822.93,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9421938479396401,,0.029239766081871343,0.03253796095444685,0.02654867256637168,0.032791642484039464,0.026755658734764945,-1274.2596,-12.7426,0.3,0.3425,0.179114,20,6,14,-63.713,140.0,8725.74,20,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.938711549622751,,0.027624309392265196,0.028790786948176585,0.02654867256637168,0.032791642484039464,0.03023795705165409,-1126.8515,-11.2685,0.3478,0.4286,0.165232,23,8,15,-48.9935,140.0,8873.15,23,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9315728380731283,,0.026424442609413706,0.02476780185758514,0.02831858407079646,0.032791642484039464,0.03749274521183982,-1654.5328,-16.5453,0.2308,0.3385,0.214927,26,6,20,-63.6359,140.0,8345.47,26,,,,,,,,1.0,,,,,,,,
