run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.72,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.35,12,0.2,0.44,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.6796623949823841,,0.2368566685113448,0.2057033002242871,0.2791304347826087,0.17809439002671415,0.24166634403190212,-2106.7182,-21.0672,0.4486,0.7076,0.27004,107,48,59,-19.689,97.4,7893.28,98,,,,,9,,,0.9158878504672897,,,,,0.08411214953271028,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.74,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.54,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.5,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7385848727779715,,0.003984063745019919,1.0,0.001996007984031936,0.26193795747647264,0.0005228302544440571,37.4001,0.374,1.0,999.99,0.007838,1,1,0,37.4001,75.0,10037.4,,,,,,1,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.44,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.5350437317784257,,0.26043405676126874,0.20496350364963503,0.3570701932858596,0.22927113702623908,0.39941690962099125,-1618.6733,-16.1867,0.4,0.4071,0.174375,50,20,30,-32.3735,93.5,8381.33,14,,,,,36,,,0.28,,,,,0.72,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.5,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6937417807689332,,0.01492908683752177,0.1986754966887417,0.0077559462254395035,0.29921868956447745,0.011680977798406437,-112.0552,-1.1206,0.5,0.6886,0.048174,6,3,3,-18.6759,75.0,9887.94,,,,,,6,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.76,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.3822470082490996,,0.38871004828696254,0.2623574144486692,0.7498336660013307,0.26193795747647264,0.7486348321133961,-1783.0223,-17.8302,0.4622,0.7123,0.270845,119,55,64,-14.9834,124.3,8216.98,118,,,,,,1,,0.9915966386554622,,,,,,0.008403361344537815,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.84,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
