run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9548538011695906,,0.0,0.0,0.0,0.0447953216374269,0.0003508771929824561,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9548538011695906,,0.0,0.0,0.0,0.0447953216374269,0.0003508771929824561,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9542690058479533,,0.0,0.0,0.0,0.0447953216374269,0.0009356725146198831,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
